index,Best Performance
4760,0.23641632869839668
4761,0.3874499499797821
4762,0.3435733877122402
4763,0.20856951922178268
4764,0.037573235807940364
4765,0.018302885815501213
4766,0.11614768393337727
4767,0.11247287038713694
4768,0.37751344963908195
4769,0.25568587705492973
4770,0.14941382221877575
4771,0.14727464877068996
4772,0.3306775987148285
4773,0.20455958135426044
4774,0.2642514128237963
4775,0.3090757690370083
4776,0.5619956851005554
4777,0.12940379697829485
4778,0.21557062398642302
4779,0.1588839408941567
4780,0.20056929998099804
4781,0.24229455925524235
4782,0.041391328908503056
4783,0.266706433147192
4784,0.20960167422890663
4785,0.254440575838089
4786,0.14864084403961897
4787,0.3875484988093376
4788,0.17085912264883518
4789,0.21131254732608795
4790,0.08607201837003231
4791,0.09240557625889778
4792,0.20885126292705536
4793,0.2056817002594471
4794,0.1732851155102253
4795,0.3163295667618513
4796,0.10560763091780245
4797,0.14531687088310719
4798,0.24176686815917492
4799,0.1514606550335884
4800,0.14500318001955748
4801,0.3290609195828438
4802,0.574263758957386
4803,0.16492713429033756
4804,0.18666660226881504
4805,0.38277642801404
4806,0.18918722867965698
4807,0.28710323572158813
4808,0.23268478363752365
4809,0.32757464051246643
4810,0.14023336954414845
4811,0.11303078662604094
4812,0.0631105825304985
4813,0.19200114160776138
4814,0.30762549489736557
4815,0.07417290611192584
4816,0.13417830457910895
4817,0.27699215337634087
4818,0.1824760315939784
4819,0.09930070908740163
4820,0.22986154444515705
4821,0.25525466352701187
4822,0.03607137780636549
4823,0.40372125059366226
4824,0.21642759256064892
4825,0.13386769406497478
4826,0.14278683438897133
4827,0.20106629095971584
4828,0.09941605001222342
4829,0.1940732803195715
4830,0.07852474693208933
4831,0.1455147210508585
4832,0.19208330009132624
4833,0.22141936421394348
4834,0.18754107877612114
4835,0.3568677566945553
4836,0.15396192111074924
4837,0.22904041409492493
4838,0.2171863205730915
4839,0.2007235698401928
4840,0.08922059088945389
4841,0.11068441765382886
4842,0.054082208313047886
4843,0.22906528413295746
4844,0.18620615545660257
4845,0.07661696802824736
4846,0.18607306480407715
4847,0.24180909246206284
4848,0.22579734027385712
4849,0.23835020884871483
4850,0.05255081760697067
4851,0.28695409558713436
4852,0.22116003930568695
4853,0.0779387135989964
4854,0.06366765964776278
4855,0.3237527571618557
4856,0.23886903189122677
4857,0.14475483912974596
4858,0.3150188121944666
4859,0.38858122378587723
4860,0.03731314360629767
4861,0.25013567507267
4862,0.33050860464572906
4863,0.03242864180356264
4864,0.21463912352919579
4865,0.32513997703790665
4866,0.2449032962322235
4867,0.044924292247742414
4868,0.1300164284184575
4869,0.16783123649656773
4870,0.13840101147070527
4871,0.30060234293341637
4872,0.05024127964861691
4873,0.1266514277085662
4874,0.09029768593609333
4875,0.044381831656210124
4876,0.40100158005952835
4877,0.514680489897728
4878,0.29730233177542686
4879,0.3522280938923359
4880,0.24342197831720114
4881,0.22724657133221626
4882,0.2945088781416416
4883,0.1860534930601716
4884,0.21368615329265594
4885,0.15493689756840467
4886,0.25910622999072075
4887,0.49010831117630005
4888,0.2137470617890358
4889,0.06300958339124918
4890,0.25283926725387573
4891,0.22588363848626614
4892,0.22407160699367523
4893,0.4818018078804016
4894,0.370037954300642
4895,0.2579523790627718
4896,0.315566711127758
4897,0.11083766259253025
4898,0.1102405646815896
4899,0.28435337357223034
4900,0.10015820572152734
4901,0.16273077949881554
4902,0.2774851303547621
4903,0.09541742876172066
4904,0.2239646352827549
4905,0.054750374518334866
4906,0.08405793458223343
4907,0.30851989053189754
4908,0.13446468487381935
4909,0.15577547159045935
4910,0.2699985448271036
4911,0.39952540770173073
4912,0.25060453824698925
4913,0.19296287931501865
4914,0.09058397449553013
4915,0.5491555109620094
4916,0.21678166091442108
4917,0.21719442028552294
4918,0.3545167148113251
4919,0.22448617964982986
4920,0.35909055545926094
4921,0.34581417590379715
4922,0.20317429304122925
4923,0.260904838796705
4924,0.27308414503932
4925,0.04837759584188461
4926,0.15449687838554382
4927,0.17290177941322327
4928,0.11229323828592896
4929,0.09287896333262324
4930,0.3508829399943352
4931,0.11426924634724855
4932,0.098042331635952
4933,0.0426789172925055
4934,0.429341085255146
4935,0.297942453995347
4936,0.36825912445783615
4937,0.05848089302890003
4938,0.09583416441455483
4939,0.26305700838565826
4940,0.3302924493327737
4941,0.011690507177263498
4942,0.2949375994503498
4943,0.0786038227379322
4944,0.06622103077825159
4945,0.34940971434116364
4946,0.39402055367827415
4947,0.19729742221534252
4948,0.11931937118060887
4949,0.2618485875427723
4950,0.33168450742959976
4951,0.32190733402967453
4952,0.18492014333605766
4953,0.17254602164030075
4954,0.10065307933837175
4955,0.2433762066066265
4956,0.23845804762095213
4957,0.33620312064886093
4958,0.04977334919385612
4959,0.21479804813861847
4960,0.20016736909747124
4961,0.15021471586078405
4962,0.6659155264496803
4963,0.30312491580843925
4964,0.4872816279530525
4965,0.1431708186864853
4966,0.24724512919783592
4967,0.10203476483002305
4968,0.2278820127248764
4969,0.17840952053666115
4970,0.2113360408693552
4971,0.18915791250765324
4972,0.2056758813560009
4973,0.18620928470045328
4974,0.29076939541846514
4975,0.25067516416311264
4976,0.04417004343122244
4977,0.3777112551033497
4978,0.16265915520489216
4979,0.22645233385264874
4980,0.14672698732465506
4981,0.14414524752646685
4982,0.18860996514558792
4983,0.09441662114113569
4984,0.24755646102130413
4985,0.035742076113820076
4986,0.1764749176800251
4987,0.09405080880969763
4988,0.25909072905778885
4989,0.2657937705516815
4990,0.3354871794581413
4991,0.44995035231113434
4992,0.09401485836133361
4993,0.39724284410476685
4994,0.3134431652724743
4995,0.2372966967523098
4996,0.2295258864760399
4997,0.1256461562588811
4998,0.5067505016922951
4999,0.2755560129880905
5000,0.2739100754261017
5001,0.18787825852632523
5002,0.06660806247964501
5003,0.21917042043060064
5004,0.3645847328007221
5005,0.025606171460822225
5006,0.2521038819104433
5007,0.24850891530513763
5008,0.4278797060251236
5009,0.11185395810753107
5010,0.28321277536451817
5011,0.2569837383925915
5012,0.11989251710474491
5013,0.3515467680990696
5014,0.12502217176370323
5015,0.3091963672777638
5016,0.10340207815170288
5017,0.13190267654135823
5018,0.1860811412334442
5019,0.363027710467577
5020,0.03921006084419787
5021,0.08325095847249031
5022,0.18876882549375296
5023,0.1154627837240696
5024,0.08560811169445515
5025,0.09100414998829365
5026,0.05288185505196452
5027,0.3013399261981249
5028,0.26254654861986637
5029,0.19386383146047592
5030,0.1689618919044733
5031,0.06429224694147706
5032,0.14635885134339333
5033,0.09046967513859272
5034,0.4363841600716114
5035,0.2739748917520046
5036,0.480571024119854
5037,0.16995051503181458
5038,0.11139884358271956
5039,0.09388392139226198
5040,0.1900191828608513
5041,0.15059100929647684
5042,0.326960189267993
5043,0.4468951504677534
5044,0.4096016138792038
5045,0.17944919224828482
5046,0.27986838296055794
5047,0.47215523943305016
5048,0.1830722528975457
5049,0.22391101345419884
5050,0.33333810418844223
5051,0.16477461159229279
5052,0.10380109632387757
5053,0.34908048063516617
5054,0.06908571743406355
5055,0.0401528961956501
5056,0.25630007684230804
5057,0.25632622465491295
5058,0.2722013760358095
5059,0.13260764628648758
5060,0.13432526029646397
5061,0.13982923445291817
5062,0.384810633957386
5063,0.3724750131368637
5064,0.12641608715057373
5065,0.07687341887503862
5066,0.19607602804899216
5067,0.3214417025446892
5068,0.23135831020772457
5069,0.24224798195064068
5070,0.18831387721002102
5071,0.5246204994618893
5072,0.23985516279935837
5073,0.12159061525017023
5074,0.2707259636372328
5075,0.2643286921083927
5076,0.16824925504624844
5077,0.38166094198822975
5078,0.24913998879492283
5079,0.439642533659935
5080,0.29510241746902466
5081,0.12490279600024223
5082,0.3042936958372593
5083,0.14359361864626408
5084,0.38323420844972134
5085,0.18026223173364997
5086,0.14107523299753666
5087,0.024920194875448942
5088,0.13797566294670105
5089,0.009505758062005043
5090,0.05811895942315459
5091,0.09860200388357043
5092,0.1740011558867991
5093,0.22204669006168842
5094,0.20439137984067202
5095,0.2154577113687992
5096,0.43023568391799927
5097,0.16216687904670835
5098,0.09592094272375107
5099,0.09184084739536047
5100,0.06383969075977802
5101,0.3484869413077831
5102,0.262092649936676
5103,0.29648883640766144
5104,0.2881028074771166
5105,0.4706953763961792
5106,0.07149404636584222
5107,0.14214531891047955
5108,0.23150307312607765
5109,0.3005434200167656
5110,0.11450664978474379
5111,0.014948097639717162
5112,0.2460968680679798
5113,0.11319771222770214
5114,0.336729833856225
5115,0.012139901897171512
5116,0.07567350217141211
5117,0.1289282701909542
5118,0.01610760227777064
5119,0.2326064957305789
5120,0.14231829158961773
5121,0.27879735082387924
5122,0.24384434521198273
5123,0.3325298950076103
5124,0.2893970273435116
5125,0.5137522397562861
5126,0.011897773627424613
5127,0.4220302551984787
5128,0.32183689065277576
5129,0.29887914657592773
5130,0.20483738742768764
5131,0.5286348462104797
5132,0.6929685398936272
5133,0.1561912139877677
5134,0.19451876543462276
5135,0.18019907549023628
5136,0.45724112913012505
5137,0.2248610584065318
5138,0.05560448253527284
5139,0.38466257974505424
5140,0.2920628860592842
5141,0.3948417641222477
5142,0.10283070709556341
5143,0.2689147889614105
5144,0.25629905611276627
5145,0.3328373357653618
5146,0.2789164185523987
5147,0.2733452431857586
5148,0.13103495351970196
5149,0.394362386316061
5150,0.29979413375258446
5151,0.3148932568728924
5152,0.15106324292719364
5153,0.4149791970849037
5154,0.22921886667609215
5155,0.25054615177214146
5156,0.08421866199932992
5157,0.21230988577008247
5158,0.26543718576431274
5159,0.3171206060796976
5160,0.28014616668224335
5161,0.1245714370161295
5162,0.30860311165452003
5163,0.11250586854293942
5164,0.3894938975572586
5165,0.055492937564849854
5166,0.1129117552191019
5167,0.12014334835112095
5168,0.07993506966158748
5169,0.46545805037021637
5170,0.07936181616969407
5171,0.33916090335696936
5172,0.367607980966568
5173,0.23797031864523888
5174,0.3420531898736954
5175,0.16029897890985012
5176,0.43706486374139786
5177,0.09729426819831133
5178,0.4135937802493572
5179,0.1904919110238552
5180,0.17162360064685345
5181,0.3436264581978321
5182,0.11756917461752892
5183,0.15785611979663372
5184,0.15986800007522106
5185,0.13587111048400402
5186,0.10522223729640245
5187,0.36367431096732616
5188,0.042597632855176926
5189,0.17940440215170383
5190,0.2128651775419712
5191,0.16716474667191505
5192,0.22632755292579532
5193,0.11439552716910839
5194,0.35413495264947414
5195,0.3133680187165737
5196,0.011367381172021851
5197,0.24740887433290482
5198,0.22279364615678787
5199,0.12141679041087627
5200,0.06820583809167147
5201,0.14016672782599926
5202,0.26134882494807243
5203,0.1770278732292354
5204,0.6094411686062813
5205,0.1273298729211092
5206,0.04116810718551278
5207,0.3842981830239296
5208,0.09728210605680943
5209,0.28835872933268547
5210,0.300828468054533
5211,0.2518923617899418
5212,0.12516582291573286
5213,0.264009814709425
5214,0.27292123436927795
5215,0.1102404436096549
5216,0.3103005662560463
5217,0.20092446263879538
5218,0.03667003661394119
5219,0.44392306357622147
5220,0.2210614327341318
5221,0.26162219047546387
5222,0.11215150635689497
5223,0.29546264559030533
5224,0.07227075565606356
5225,0.20175596699118614
5226,0.14576553367078304
5227,0.22655053529888391
5228,0.31751761212944984
5229,0.11797538632526994
5230,0.2989094890654087
5231,0.14441749174147844
5232,0.7182679250836372
5233,0.14790022000670433
5234,0.25743748992681503
5235,0.13180157006718218
5236,0.22638677805662155
5237,0.18153510708361864
5238,0.28764403611421585
5239,0.40598018281161785
5240,0.06845849379897118
5241,0.41141510382294655
5242,0.23923976719379425
5243,0.14653491415083408
5244,0.04224294819869101
5245,0.26729658246040344
5246,0.4328979253768921
5247,0.11143865063786507
5248,0.17322414554655552
5249,0.1083579221740365
5250,0.18767329677939415
5251,0.18784736655652523
5252,0.12196081224828959
5253,0.05904691154137254
5254,0.1387053281068802
5255,0.38218406215310097
5256,0.22322911117225885
5257,0.21743428986519575
5258,0.18873490090481937
5259,0.37817440181970596
5260,0.15306493546813726
5261,0.17043739929795265
5262,0.12284404691308737
5263,0.21262997668236494
5264,0.27262642979621887
5265,0.12230897136032581
5266,0.3304494544863701
5267,0.0673614030238241
5268,0.06802436942234635
5269,0.16564956679940224
5270,0.22937455028295517
5271,0.12259332649409771
5272,0.21182291209697723
5273,0.4501248821616173
5274,0.1426802473142743
5275,0.28852286748588085
5276,0.12914162687957287
5277,0.1439296593889594
5278,0.3928585425019264
5279,0.3832450918853283
5280,0.27752378582954407
5281,0.35244330763816833
5282,0.2735801674425602
5283,0.24984021298587322
5284,0.15839712973684072
5285,0.09449228388257325
5286,0.3495543859899044
5287,0.26036419346928596
5288,0.19927447102963924
5289,0.2906312523409724
5290,0.28771075420081615
5291,0.14431981043890119
5292,0.20069712214171886
5293,0.5474387370049953
5294,0.08251211605966091
5295,0.14968977589160204
5296,0.07792342780157924
5297,0.23622705042362213
5298,0.16765703447163105
5299,0.2627434656023979
5300,0.1316174603998661
5301,0.42387446016073227
5302,0.5061115920543671
5303,0.3304015211760998
5304,0.405953012406826
5305,0.20259376941248775
5306,0.20178485289216042
5307,0.43289167433977127
5308,0.034944361774250865
5309,0.2600884437561035
5310,0.16538814175873995
5311,0.018122190376743674
5312,0.05831219395622611
5313,0.08169972710311413
5314,0.37057033088058233
5315,0.2001056680455804
5316,0.263349749147892
5317,0.375899126753211
5318,0.2156122326850891
5319,0.04363787919282913
5320,0.30978509690612555
5321,0.10906397132202983
5322,0.1066412441432476
5323,0.09049826581031084
5324,0.1048846272751689
5325,0.2504012379795313
5326,0.10092973429709673
5327,0.10370391700416803
5328,0.2997283972799778
5329,0.22983178682625294
5330,0.2510259598493576
5331,0.1725578298792243
5332,0.31947632506489754
5333,0.22902821889147162
5334,0.10305702686309814
5335,0.12041643634438515
5336,0.39068200439214706
5337,0.025484324083663523
5338,0.07075923169031739
5339,0.2330916877835989
5340,0.2876734063029289
5341,0.4568159841001034
5342,0.08379954239353538
5343,0.028029155975673348
5344,0.13445605151355267
5345,0.2882844768464565
5346,0.15974951721727848
5347,0.21428153477609158
5348,0.18375863507390022
5349,0.05880131246522069
5350,0.2246142691001296
5351,0.41297152638435364
5352,0.15653760824352503
5353,0.15681228134781122
5354,0.09889052622020245
5355,0.17315114848315716
5356,0.33933281525969505
5357,0.13931194692850113
5358,0.3634818736463785
5359,0.24888285901397467
5360,0.3010415658354759
5361,0.2507934905588627
5362,0.09506565798074007
5363,0.15460634417831898
5364,0.13637728802859783
5365,0.32074476405978203
5366,0.05277794459834695
5367,0.1773439389653504
5368,0.29827458411455154
5369,0.1311391480267048
5370,0.21156075969338417
5371,0.20681399665772915
5372,0.07788804825395346
5373,0.4830116704106331
5374,0.40996427834033966
5375,0.22966912388801575
5376,0.11689647659659386
5377,0.20540504343807697
5378,0.15538862999528646
5379,0.13308121263980865
5380,0.0838752097915858
5381,0.29238367453217506
5382,0.03431285254191607
5383,0.09053014265373349
5384,0.11712901620194316
5385,0.1961145345121622
5386,0.07397163845598698
5387,0.11846468783915043
5388,0.23359153419733047
5389,0.17773678805679083
5390,0.19725479185581207
5391,0.07735317759215832
5392,0.2204452846199274
5393,0.13893651589751244
5394,0.30949741974473
5395,0.44054850935935974
5396,0.2135552130639553
5397,0.2521729804575443
5398,0.21778399962931871
5399,0.007572340895421803
5400,0.16419651731848717
5401,0.3268161341547966
5402,0.27331918105483055
5403,0.17428563721477985
5404,0.14334531966596842
5405,0.21619756892323494
5406,0.05256483156699687
5407,0.38843435794115067
5408,0.03442411101423204
5409,0.14408179000020027
5410,0.32372087240219116
5411,0.18364684283733368
5412,0.36264994740486145
5413,0.13660362176597118
5414,0.38314079493284225
5415,0.25342652085237205
5416,0.36653339490294456
5417,0.2377743273973465
5418,0.014319570967927575
5419,0.3616465553641319
5420,0.2793185506016016
5421,0.024037150549702346
5422,0.2021413892507553
5423,0.4242652468383312
5424,0.198155433870852
5425,0.07744703162461519
5426,0.4169541783630848
5427,0.1315978178754449
5428,0.1279178485274315
5429,0.25698000378906727
5430,0.28657691460102797
5431,0.47480084002017975
5432,0.03889612393686548
5433,0.330246863886714
5434,0.24939081072807312
5435,0.14489557594060898
5436,0.10572060197591782
5437,0.3104565404355526
5438,0.2352655753493309
5439,0.12057309015654027
5440,0.29981112480163574
5441,0.37155742198228836
5442,0.04837683588266373
5443,0.10407052049413323
5444,0.2718814965337515
5445,0.17566680163145065
5446,0.22042105346918106
5447,0.4676068052649498
5448,0.14284936478361487
5449,0.6176360175013542
5450,0.1656982135027647
5451,0.33166657388210297
5452,0.2005525603890419
5453,0.11763432249426842
5454,0.28591417521238327
5455,0.1643247101455927
5456,0.3009715713560581
5457,0.1997504811733961
5458,0.1617457652464509
5459,0.4052327610552311
5460,0.1300806188955903
5461,0.057496622554026544
5462,0.2793940883129835
5463,0.3061159588396549
5464,0.37174615636467934
5465,0.23488081246614456
5466,0.36434968933463097
5467,0.13278470281511545
5468,0.38393159583210945
5469,0.08034556964412332
5470,0.09396279603242874
5471,0.23750880174338818
5472,0.448359452188015
5473,0.22135667875409126
5474,0.40950316563248634
5475,0.27637816220521927
5476,0.18281769379973412
5477,0.05651562404818833
5478,0.26338497549295425
5479,0.2864041496068239
5480,0.2937108837068081
5481,0.2731200959533453
5482,0.04185172962024808
5483,0.5528220683336258
5484,0.40086837857961655
5485,0.04160091246012598
5486,0.42478061839938164
5487,0.3284318968653679
5488,0.21103347651660442
5489,0.19461130909621716
5490,0.19210612960159779
5491,0.187690120190382
5492,0.5192779451608658
5493,0.1072067217901349
5494,0.0893356055021286
5495,0.23912258818745613
5496,0.08508278895169497
5497,0.08427679445594549
5498,0.05831477604806423
5499,0.2840352989733219
5500,0.21165633760392666
5501,0.25853667967021465
5502,0.2982392832636833
5503,0.056505612563341856
5504,0.18899559043347836
5505,0.07517573982477188
5506,0.27862052991986275
5507,0.3950926847755909
5508,0.22294610552489758
5509,0.3395196832716465
5510,0.2838584668934345
5511,0.28401604294776917
5512,0.16387092508375645
5513,0.4246760457754135
5514,0.05834453948773444
5515,0.3633842281997204
5516,0.3695439584553242
5517,0.3206970766186714
5518,0.22096332162618637
5519,0.26584169641137123
5520,0.26564011350274086
5521,0.2576991952955723
5522,0.05010797223076224
5523,0.14173998311161995
5524,0.10308744851499796
5525,0.16276277974247932
5526,0.11197490990161896
5527,0.21638618223369122
5528,0.3436458967626095
5529,0.2551681734621525
5530,0.29923830926418304
5531,0.09097304427996278
5532,0.21655511483550072
5533,0.16413963306695223
5534,0.18959753774106503
5535,0.326118353754282
5536,0.18738448061048985
5537,0.10490368027240038
5538,0.2078277040272951
5539,0.11753684747964144
5540,0.06400262052193284
5541,0.34717249497771263
5542,0.41430535912513733
5543,0.09983628615736961
5544,0.20189057849347591
5545,0.09851287817582488
5546,0.09617519844323397
5547,0.13580379076302052
5548,0.08923202799633145
5549,0.20817722007632256
5550,0.15437486860901117
5551,0.12289703078567982
5552,0.247486075386405
5553,0.626519963145256
5554,0.07878371607512236
5555,0.5595478788018227
5556,0.24763661995530128
5557,0.21573944948613644
5558,0.36535031348466873
5559,0.22066392377018929
5560,0.4265921413898468
5561,0.38664587028324604
5562,0.19264258816838264
5563,0.28181041311472654
5564,0.20648465305566788
5565,0.3874010778963566
5566,0.35306011885404587
5567,0.1696158479899168
5568,0.4209921397268772
5569,0.15203907527029514
5570,0.12454674392938614
5571,0.3445487357676029
5572,0.0585159077309072
5573,0.21524528041481972
5574,0.36860163137316704
5575,0.28761252015829086
5576,0.3168187886476517
5577,0.3846327066421509
5578,0.204703226685524
5579,0.09831239562481642
5580,0.17515271622687578
5581,0.23840821348130703
5582,0.11585427448153496
5583,0.14937973767518997
5584,0.25707476027309895
5585,0.1718456894159317
5586,0.28784051537513733
5587,0.37757187616080046
5588,0.30207427963614464
5589,0.45561771700158715
5590,0.023281848873011768
5591,0.3440587446093559
5592,0.03418915788643062
5593,0.2547748014330864
5594,0.20786755438894033
5595,0.22630491107702255
5596,0.1838278193026781
5597,0.14069517329335213
5598,0.12959384080022573
5599,0.27892383001744747
5600,0.14990890491753817
5601,0.023725411505438387
5602,0.2967178374528885
5603,0.07966993795707822
5604,0.3492759056389332
5605,0.3708826079964638
5606,0.3349330797791481
5607,0.3203758932650089
5608,0.09806883707642555
5609,0.31761999800801277
5610,0.29312168061733246
5611,0.18475590087473392
5612,0.3487669602036476
5613,0.07042220886796713
5614,0.2507892791181803
5615,0.20955735817551613
5616,0.20321089588105679
5617,0.29300398752093315
5618,0.16926049813628197
5619,0.23139162175357342
5620,0.061434181057848036
5621,0.25906652212142944
5622,0.2400449737906456
5623,0.21995637752115726
5624,0.19297066843137145
5625,0.2752911914139986
5626,0.3973844610154629
5627,0.08763793669641018
5628,0.3028867654502392
5629,0.29813905246555805
5630,0.4127808827906847
5631,0.11878847517073154
5632,0.3696175403892994
5633,0.08547151880338788
5634,0.3400021903216839
5635,0.10669943783432245
5636,0.0702796746045351
5637,0.1077883429825306
5638,0.11562873236835003
5639,0.07873277738690376
5640,0.39135998487472534
5641,0.24763628840446472
5642,0.3656264580786228
5643,0.05146006401628256
5644,0.09100378956645727
5645,0.3416477367281914
5646,0.2973305508494377
5647,0.1529378555715084
5648,0.08309660805389285
5649,0.11583600379526615
5650,0.12988381646573544
5651,0.13743889518082142
5652,0.1868584332987666
5653,0.45258720591664314
5654,0.24384064227342606
5655,0.4088023230433464
5656,0.3997935466468334
5657,0.5480037108063698
5658,0.29955340176820755
5659,0.07357731251977384
5660,0.3721184618771076
5661,0.22463903203606606
5662,0.26588953472673893
5663,0.11347591015510261
5664,0.23062284290790558
5665,0.1610611230134964
5666,0.2748760096728802
5667,0.11297634500078857
5668,0.35385410487651825
5669,0.15296442434191704
5670,0.0730800568126142
5671,0.32877449318766594
5672,0.13899009209126234
5673,0.18931914679706097
5674,0.25740887224674225
5675,0.22341498639434576
5676,0.3049740679562092
5677,0.21413417905569077
5678,0.09131521545350552
5679,0.15306541649624705
5680,0.16713502071797848
5681,0.2223925208672881
5682,0.220186285674572
5683,0.35388223826885223
5684,0.0726868025958538
5685,0.14431577315554023
5686,0.1349611021578312
5687,0.21327075734734535
5688,0.2861754633486271
5689,0.4341421462595463
5690,0.12371791433542967
5691,0.29448998533189297
5692,0.06186325987800956
5693,0.11616491433233023
5694,0.41065365821123123
5695,0.10324650490656495
5696,0.43008599430322647
5697,0.1508774422109127
5698,0.2791976872831583
5699,0.28737176209688187
5700,0.22161594405770302
5701,0.34253716841340065
5702,0.5254519134759903
5703,0.40095966309309006
5704,0.4536791071295738
5705,0.5066176727414131
5706,0.2927263053134084
5707,0.19883384555578232
5708,0.25543038360774517
5709,0.24591024219989777
5710,0.3822600990533829
5711,0.26859671995043755
5712,0.0095640835352242
5713,0.02441826171707362
5714,0.14771035127341747
5715,0.08335373690351844
5716,0.056931814178824425
5717,0.18426603265106678
5718,0.10859766183421016
5719,0.46517471596598625
5720,0.2957497499883175
5721,0.22452585399150848
5722,0.16176059283316135
5723,0.2000808659940958
5724,0.40634600073099136
5725,0.2543637901544571
5726,0.048639705404639244
5727,0.36232488602399826
5728,0.2981017306447029
5729,0.2879445869475603
5730,0.1594270160421729
5731,0.29156652837991714
5732,0.2998889796435833
5733,0.2465928290039301
5734,0.15457816841080785
5735,0.33192167431116104
5736,0.12951986584812403
5737,0.5524185299873352
5738,0.16396724246442318
5739,0.32835086807608604
5740,0.11129638832062483
5741,0.09562894236296415
5742,0.444130253046751
5743,0.06900849743396975
5744,0.20778770372271538
5745,0.32851963117718697
5746,0.12382259638980031
5747,0.3051210567355156
5748,0.4517339915037155
5749,0.3232853449881077
5750,0.04030130966566503
5751,0.2570784620475024
5752,0.12356797698885202
5753,0.13379554077982903
5754,0.12245939392596483
5755,0.25627510342746973
5756,0.37970738764852285
5757,0.22247888706624508
5758,0.3151479922235012
5759,0.22172280214726925
5760,0.12272805906832218
5761,0.6011066287755966
5762,0.09721632534638047
5763,0.285334937274456
5764,0.33981185778975487
5765,0.5486037656664848
5766,0.3120819292962551
5767,0.5167592614889145
5768,0.14714699890464544
5769,0.13524242024868727
5770,0.1957518607378006
5771,0.18581912107765675
5772,0.12386103812605143
5773,0.3825509771704674
5774,0.28987332805991173
5775,0.47338682040572166
5776,0.3865825869143009
5777,0.2690740264952183
5778,0.06969400169327855
5779,0.20045710913836956
5780,0.21953179500997066
5781,0.23514201492071152
5782,0.07099496712908149
5783,0.06443326873704791
5784,0.27453286573290825
5785,0.214002575725317
5786,0.18339316360652447
5787,0.22549967840313911
5788,0.03342888003680855
5789,0.3178403377532959
5790,0.11087293736636639
5791,0.1691281795501709
5792,0.09042044123634696
5793,0.08978391904383898
5794,0.20500692538917065
5795,0.03578211320564151
5796,0.22338585276156664
5797,0.08607558533549309
5798,0.2710687853395939
5799,0.0818087225779891
5800,0.13167602196335793
5801,0.5031009092926979
5802,0.17608697712421417
5803,0.14259850047528744
5804,0.14774548169225454
5805,0.203301053494215
5806,0.20120576582849026
5807,0.10591699788346887
5808,0.242974360473454
5809,0.5300703048706055
5810,0.215916708111763
5811,0.12141264602541924
5812,0.7498166710138321
5813,0.07233965862542391
5814,0.33018427714705467
5815,0.17321147536858916
5816,0.18179438170045614
5817,0.532288059592247
5818,0.28003016859292984
5819,0.1361402040347457
5820,0.1111962478607893
5821,0.18276891764253378
5822,0.17905396409332752
5823,0.03576819377485663
5824,0.16986363753676414
5825,0.17372622899711132
5826,0.24618461728096008
5827,0.13141732569783926
5828,0.22277969773858786
5829,0.1774904802441597
5830,0.21591582521796227
5831,0.235402999445796
5832,0.2246028482913971
5833,0.04486540402285755
5834,0.1327222092077136
5835,0.1695114024914801
5836,0.13403906836174428
5837,0.20424149464815855
5838,0.22162390779703856
5839,0.38163303956389427
5840,0.28476856276392937
5841,0.3349570818245411
5842,0.11766822030767798
5843,0.15445007802918553
5844,0.34820159152150154
5845,0.780007116496563
5846,0.43640127778053284
5847,0.2667294219136238
5848,0.5542493835091591
5849,0.39136413484811783
5850,0.09534087358042598
5851,0.19483096292242408
5852,0.10907978750765324
5853,0.16921793716028333
5854,0.15541371051222086
5855,0.1258672121912241
5856,0.24272708036005497
5857,0.2829230837523937
5858,0.4146275296807289
5859,0.2191636385396123
5860,0.4272311870008707
5861,0.046249174512922764
5862,0.2813170403242111
5863,0.07195473089814186
5864,0.08237248566001654
5865,0.08001628238707781
5866,0.2131931036710739
5867,0.10560079663991928
5868,0.37727799639105797
5869,0.0573977951426059
5870,0.4058302380144596
5871,0.052184326108545065
5872,0.15887396782636642
5873,0.2003724668174982
5874,0.37380980886518955
5875,0.2847480233758688
5876,0.18252047710120678
5877,0.10531310550868511
5878,0.3041468057781458
5879,0.17034129984676838
5880,0.22650683298707008
5881,0.30930425226688385
5882,0.28660725243389606
5883,0.09253445640206337
5884,0.2713422402739525
5885,0.16136191599071026
5886,0.4569770395755768
5887,0.5113909691572189
5888,0.43151266127824783
5889,0.09512527892366052
5890,0.2555287107825279
5891,0.34501509740948677
5892,0.11904241889715195
5893,0.14121398515999317
5894,0.2324509099125862
5895,0.1258948682807386
5896,0.33272063732147217
5897,0.4294009767472744
5898,0.06836987007409334
5899,0.29414862766861916
5900,0.05362094892188907
5901,0.050581460585817695
5902,0.15360338799655437
5903,0.26667268201708794
5904,0.15738838724792004
5905,0.4334377981722355
5906,0.029827650054357946
5907,0.2387282680720091
5908,0.3052824158221483
5909,0.21069765463471413
5910,0.2553847683593631
5911,0.11567512480542064
5912,0.32404109090566635
5913,0.08614388108253479
5914,0.11079991981387138
5915,0.09800598700530827
5916,0.17158831283450127
5917,0.18816907331347466
5918,0.16568519547581673
5919,0.4939834624528885
5920,0.31261489354074
5921,0.13998784497380257
5922,0.25186239182949066
5923,0.2391870440915227
5924,0.3402457535266876
5925,0.6783124431967735
5926,0.30727386847138405
5927,0.260604128241539
5928,0.1457854062318802
5929,0.1370076797902584
