index,Best Performance
4761,0.2831299714744091
4762,0.23533273488283157
4763,0.3246382102370262
4764,0.020240028738044202
4765,0.02130951511207968
4766,0.057570329518057406
4767,0.2248491169884801
4768,0.20137195754796267
4769,0.22078005596995354
4770,0.13530662097036839
4771,0.16438713110983372
4772,0.4085300136357546
4773,0.20450976863503456
4774,0.1835869997739792
4775,0.33401623368263245
4776,0.4781283289194107
4777,0.16191764175891876
4778,0.27869472187012434
4779,0.10824316740036011
4780,0.23991088196635246
4781,0.26125748082995415
4782,0.06933760829269886
4783,0.2211908083409071
4784,0.32812706008553505
4785,0.1934070261195302
4786,0.17859294451773167
4787,0.35529204085469246
4788,0.1607957575470209
4789,0.25043749529868364
4790,0.12318138312548399
4791,0.03314790106378496
4792,0.2726106345653534
4793,0.21097630448639393
4794,0.18383494392037392
4795,0.2832604758441448
4796,0.07040699291974306
4797,0.12626221403479576
4798,0.23277746327221394
4799,0.1659615859389305
4800,0.15119853988289833
4801,0.28157413750886917
4802,0.5906889140605927
4803,0.26487238332629204
4804,0.10141696128994226
4805,0.27037772722542286
4806,0.09420303534716368
4807,0.3487998675554991
4808,0.18696539103984833
4809,0.3006289303302765
4810,0.21910250186920166
4811,0.11048982758074999
4812,0.09168112650513649
4813,0.1401423504576087
4814,0.4301416464149952
4815,0.038556480314582586
4816,0.08915180247277021
4817,0.14582817442715168
4818,0.13909258553758264
4819,0.13512903824448586
4820,0.11732124886475503
4821,0.3410573936998844
4822,0.10412535443902016
4823,0.48655128479003906
4824,0.22870083525776863
4825,0.12717141956090927
4826,0.08902411162853241
4827,0.10135532915592194
4828,0.033840645803138614
4829,0.20400024205446243
4830,0.0720875533297658
4831,0.18132572434842587
4832,0.17077969992533326
4833,0.3762940615415573
4834,0.11468255519866943
4835,0.2503814944066107
4836,0.25199861265718937
4837,0.09535561501979828
4838,0.052577232010662556
4839,0.1912822127342224
4840,0.06746274372562766
4841,0.08870965731330216
4842,0.04545896081253886
4843,0.19262911938130856
4844,0.34050217270851135
4845,0.07607814064249396
4846,0.22850904241204262
4847,0.2397937960922718
4848,0.12903800839558244
4849,0.3015351900830865
4850,0.12484053941443563
4851,0.3483819179236889
4852,0.13676537480205297
4853,0.28520667552948
4854,0.09190916083753109
4855,0.2796417213976383
4856,0.266147056594491
4857,0.11887114029377699
4858,0.27746928855776787
4859,0.5220788717269897
4860,0.05410587904043496
4861,0.1403168006800115
4862,0.3524801041930914
4863,0.03595163905993104
4864,0.16040079109370708
4865,0.2447718046605587
4866,0.13616045285016298
4867,0.08292664960026741
4868,0.24419863102957606
4869,0.16245098505169153
4870,0.1219605840742588
4871,0.5485700443387032
4872,0.10554446745663881
4873,0.15323821594938636
4874,0.036596559220924973
4875,0.020620732742827386
4876,0.4188457578420639
4877,0.5162007994949818
4878,0.2703040800988674
4879,0.39341339841485023
4880,0.17941336892545223
4881,0.2663623411208391
4882,0.1798872221261263
4883,0.11358307115733624
4884,0.14180702716112137
4885,0.2575288126245141
4886,0.08307728631189093
4887,0.641971729695797
4888,0.22882862761616707
4889,0.0832333224825561
4890,0.19200893491506577
4891,0.18260924704372883
4892,0.2182901483029127
4893,0.41182101145386696
4894,0.3456963784992695
4895,0.17976729944348335
4896,0.3728921599686146
4897,0.3371550031006336
4898,0.056156222242861986
4899,0.14211894012987614
4900,0.08314208313822746
4901,0.14898213371634483
4902,0.23007836937904358
4903,0.1091648442670703
4904,0.11321131838485599
4905,0.0496571809053421
4906,0.13627267751144245
4907,0.19855516031384468
4908,0.12212436087429523
4909,0.08272817498072982
4910,0.14386184653267264
4911,0.2456464245915413
4912,0.20114212110638618
4913,0.1591920843347907
4914,0.03963600471615791
4915,0.5017401352524757
4916,0.5184169188141823
4917,0.12461839662864804
4918,0.21043226309120655
4919,0.28252912126481533
4920,0.3152707703411579
4921,0.4416110962629318
4922,0.12085033766925335
4923,0.2533053457736969
4924,0.21492240205407143
4925,0.025693506002426147
4926,0.22483750898391008
4927,0.17508188635110855
4928,0.09645178262144327
4929,0.021256069652736187
4930,0.3328402265906334
4931,0.10973205137997866
4932,0.16911026602610946
4933,0.08780616521835327
4934,0.23337334021925926
4935,0.19741548411548138
4936,0.22595268301665783
4937,0.1437626201659441
4938,0.17656756192445755
4939,0.22056235745549202
4940,0.2972344160079956
4941,0.01788926029985305
4942,0.23157795332372189
4943,0.08035587659105659
4944,0.0686529241502285
4945,0.3421139344573021
4946,0.27173262648284435
4947,0.1797487260773778
4948,0.08587325643748045
4949,0.25008150190114975
4950,0.3193707838654518
4951,0.2750777844339609
4952,0.23107155691832304
4953,0.2166590392589569
4954,0.024624244309961796
4955,0.3141236659139395
4956,0.28402138128876686
4957,0.2741152197122574
4958,0.036525610368698835
4959,0.24606233276426792
4960,0.07341847708448768
4961,0.20242734625935555
4962,0.5992233380675316
4963,0.1416418980807066
4964,0.48145121335983276
4965,0.15547887701541185
4966,0.23731037229299545
4967,0.11104292701929808
4968,0.37021515518426895
4969,0.13562775310128927
4970,0.1374005083926022
4971,0.18011863622814417
4972,0.2536260187625885
4973,0.10786239802837372
4974,0.22381267324090004
4975,0.19158020708709955
4976,0.05624803574755788
4977,0.21812462247908115
4978,0.11903735715895891
4979,0.3745136335492134
4980,0.19726663455367088
4981,0.24631562642753124
4982,0.21319614676758647
4983,0.06454718811437488
4984,0.32805435732007027
4985,0.08907535951584578
4986,0.025671401876024902
4987,0.1163354180753231
4988,0.40343181416392326
4989,0.1299674566835165
4990,0.3654244430363178
4991,0.5427199527621269
4992,0.26381337363272905
4993,0.3142809569835663
4994,0.3287921454757452
4995,0.27785742096602917
4996,0.28818000853061676
4997,0.03773384029045701
4998,0.5115345120429993
4999,0.33701247349381447
5000,0.25858250819146633
5001,0.2717662174254656
5002,0.05345731554552913
5003,0.1707630380988121
5004,0.42707550153136253
5005,0.14220113214105368
5006,0.2918575294315815
5007,0.16749056614935398
5008,0.3171192891895771
5009,0.165353836491704
5010,0.4028163552284241
5011,0.20128142647445202
5012,0.12579228356480598
5013,0.3641311824321747
5014,0.08913992485031486
5015,0.37680634297430515
5016,0.09103876166045666
5017,0.12868384551256895
5018,0.16411768645048141
5019,0.19056041538715363
5020,0.04781811381690204
5021,0.12143026851117611
5022,0.18435965292155743
5023,0.09907856350764632
5024,0.1237222133204341
5025,0.09218754153698683
5026,0.11271190189290792
5027,0.3200433161109686
5028,0.21678508445620537
5029,0.2375132404267788
5030,0.18991334922611713
5031,0.057053165044635534
5032,0.2020120583474636
5033,0.07234513619914651
5034,0.2867918983101845
5035,0.3929675407707691
5036,0.6466492116451263
5037,0.23733599670231342
5038,0.07833772012963891
5039,0.1605718657374382
5040,0.1561371022835374
5041,0.19035102985799313
5042,0.2110889032483101
5043,0.5068260058760643
5044,0.37712129205465317
5045,0.1500482065603137
5046,0.06945728790014982
5047,0.34881649538874626
5048,0.31325820833444595
5049,0.36824109870940447
5050,0.31374109722673893
5051,0.14814078714698553
5052,0.11521810665726662
5053,0.2447625957429409
5054,0.03333514858968556
5055,0.086896778549999
5056,0.26763529144227505
5057,0.1540358681231737
5058,0.16949802730232477
5059,0.14774043951183558
5060,0.2342291008681059
5061,0.11701113265007734
5062,0.40837643295526505
5063,0.2884443439543247
5064,0.05762616591528058
5065,0.07764499261975288
5066,0.2484756913036108
5067,0.4256014749407768
5068,0.23412632383406162
5069,0.22777283005416393
5070,0.21417073905467987
5071,0.23552899435162544
5072,0.2848793715238571
5073,0.1986230742186308
5074,0.22951265051960945
5075,0.08964885957539082
5076,0.1426473669707775
5077,0.2941865175962448
5078,0.2815269585698843
5079,0.32399605587124825
5080,0.3484954722225666
5081,0.17905220622196794
5082,0.28198836743831635
5083,0.2285930383950472
5084,0.3151301648467779
5085,0.16137364087626338
5086,0.10101465322077274
5087,0.03195604449138045
5088,0.16869369894266129
5089,0.024353536718990654
5090,0.014605608186684549
5091,0.13511613756418228
5092,0.07872202387079597
5093,0.20433075726032257
5094,0.1940468167886138
5095,0.18710037413984537
5096,0.4498402401804924
5097,0.18732170015573502
5098,0.06168534979224205
5099,0.17635957431048155
5100,0.0978741068392992
5101,0.4144139066338539
5102,0.2964494191110134
5103,0.3828166797757149
5104,0.2951468229293823
5105,0.3158729746937752
5106,0.06892614834941924
5107,0.2093127127736807
5108,0.07568337861448526
5109,0.2768523395061493
5110,0.13104651868343353
5111,0.038785449462011456
5112,0.14958971925079823
5113,0.14261967595666647
5114,0.512128934264183
5115,0.006952209092560224
5116,0.14528645109385252
5117,0.09673678316175938
5118,0.01715491758659482
5119,0.14165914244949818
5120,0.10970748495310545
5121,0.19564761873334646
5122,0.11847278103232384
5123,0.12933143065311015
5124,0.1119234599173069
5125,0.37383028119802475
5126,0.021310133626684546
5127,0.2558555919677019
5128,0.2178562507033348
5129,0.4913371205329895
5130,0.17472586594522
5131,0.5705877244472504
5132,0.7205516621470451
5133,0.20523864962160587
5134,0.12968290783464909
5135,0.15604788064956665
5136,0.40372856706380844
5137,0.07236381247639656
5138,0.09293767251074314
5139,0.2838142029941082
5140,0.26858826726675034
5141,0.22222862020134926
5142,0.048292330000549555
5143,0.33195224590599537
5144,0.43671780452132225
5145,0.33674076199531555
5146,0.37136078625917435
5147,0.3551781177520752
5148,0.08034389419481158
5149,0.2976824091747403
5150,0.3590703122317791
5151,0.2604105807840824
5152,0.11323720403015614
5153,0.12520232610404491
5154,0.2235997449606657
5155,0.4345710165798664
5156,0.06156567978905514
5157,0.1605776697397232
5158,0.209884874522686
5159,0.28062348812818527
5160,0.3146387804299593
5161,0.07014672132208943
5162,0.28764037787914276
5163,0.07157438434660435
5164,0.2800065763294697
5165,0.05961966258473694
5166,0.12192326039075851
5167,0.049758445005863905
5168,0.22054953267797828
5169,0.32689899019896984
5170,0.1130342734977603
5171,0.2236238531768322
5172,0.24133315309882164
5173,0.46565021574497223
5174,0.4038635343313217
5175,0.16073461063206196
5176,0.4715721905231476
5177,0.5313372015953064
5178,0.39627090469002724
5179,0.20225346740335226
5180,0.16399729810655117
5181,0.3743100166320801
5182,0.13489731680601835
5183,0.18024751031771302
5184,0.22399407997727394
5185,0.1738817817531526
5186,0.06836512079462409
5187,0.19820138160139322
5188,0.012632495956495404
5189,0.24862024560570717
5190,0.15129983564838767
5191,0.20265031792223454
5192,0.1067275507375598
5193,0.16617624554783106
5194,0.5050645545125008
5195,0.22843944653868675
5196,0.048856365494430065
5197,0.27161043882369995
5198,0.09577088663354516
5199,0.18755272030830383
5200,0.050921474350616336
5201,0.1405266709625721
5202,0.11974532110616565
5203,0.11105505982413888
5204,0.46552831679582596
5205,0.12555069010704756
5206,0.08922404609620571
5207,0.3841790072619915
5208,0.12628232431598008
5209,0.21046709269285202
5210,0.14512118697166443
5211,0.2625899389386177
5212,0.3047426100820303
5213,0.3480677530169487
5214,0.12401202786713839
5215,0.10092081455513835
5216,0.17595662362873554
5217,0.12094661500304937
5218,0.03591916069854051
5219,0.522772528231144
5220,0.1937209703028202
5221,0.34287944436073303
5222,0.09472319856286049
5223,0.15540701989084482
5224,0.13057636469602585
5225,0.1719982698559761
5226,0.22102749347686768
5227,0.17559870798140764
5228,0.3253400791436434
5229,0.08095654658973217
5230,0.26995345391333103
5231,0.11698503885418177
5232,0.7290933504700661
5233,0.1967354416847229
5234,0.25514271948486567
5235,0.035497578792274
5236,0.19479931145906448
5237,0.21765526197850704
5238,0.4792470633983612
5239,0.1971096838824451
5240,0.035203382605686784
5241,0.3023039195686579
5242,0.31566229462623596
5243,0.1703214179724455
5244,0.03268142999149859
5245,0.27407249715179205
5246,0.40857846289873123
5247,0.14925133250653744
5248,0.283849498257041
5249,0.17416721303015947
5250,0.13139734603464603
5251,0.1398388878442347
5252,0.12168631248641759
5253,0.04792742780409753
5254,0.07594345416873693
5255,0.3258920833468437
5256,0.17456821165978909
5257,0.2325204461812973
5258,0.3692736276425421
5259,0.540247805416584
5260,0.1422940045595169
5261,0.1340217487886548
5262,0.0862211873754859
5263,0.1042524001095444
5264,0.2280239798128605
5265,0.13754222076386213
5266,0.39079364761710167
5267,0.1528068920597434
5268,0.09129078732803464
5269,0.2346331961452961
5270,0.36448993254452944
5271,0.19070667028427124
5272,0.1168942442163825
5273,0.46657557785511017
5274,0.13980485405772924
5275,0.24787025526165962
5276,0.07760364981368184
5277,0.06041837204247713
5278,0.3899337761104107
5279,0.3735313396900892
5280,0.21975339855998755
5281,0.2625010125339031
5282,0.21435452811419964
5283,0.15544011164456606
5284,0.06597216613590717
5285,0.049712128937244415
5286,0.3752407133579254
5287,0.3126828633248806
5288,0.23275180906057358
5289,0.24145520851016045
5290,0.20049141254276037
5291,0.14587459340691566
5292,0.3888284135609865
5293,0.24864238873124123
5294,0.1471110638231039
5295,0.1833441099151969
5296,0.039028543746098876
5297,0.11186497658491135
5298,0.09815150313079357
5299,0.25228063575923443
5300,0.10819920059293509
5301,0.4438038691878319
5302,0.3262915387749672
5303,0.30297550186514854
5304,0.46592743694782257
5305,0.18597716093063354
5306,0.2639500703662634
5307,0.1765678683295846
5308,0.015314362826757133
5309,0.22515275701880455
5310,0.21459761634469032
5311,0.010857870627660304
5312,0.08601283608004451
5313,0.11768916249275208
5314,0.15829726122319698
5315,0.1856441218405962
5316,0.16872432688251138
5317,0.14317770674824715
5318,0.38473440892994404
5319,0.04248063138220459
5320,0.15645493939518929
5321,0.05590774305164814
5322,0.30231800861656666
5323,0.16274774132762104
5324,0.2261445801705122
5325,0.23030024021863937
5326,0.17991972900927067
5327,0.07709605200216174
5328,0.31309700943529606
5329,0.15194163750857115
5330,0.253751365467906
5331,0.14660205598920584
5332,0.31247103214263916
5333,0.2510524643585086
5334,0.04672649456188083
5335,0.12408584356307983
5336,0.22276944480836391
5337,0.1357693406753242
5338,0.08151434361934662
5339,0.23853209987282753
5340,0.34831415489315987
5341,0.5727854445576668
5342,0.07788767572492361
5343,0.08823149767704308
5344,0.08319060737267137
5345,0.39823562651872635
5346,0.15706775151193142
5347,0.26709840074181557
5348,0.2673797234892845
5349,0.4378524050116539
5350,0.32443343475461006
5351,0.22068873699754477
5352,0.14575073961168528
5353,0.2105731349438429
5354,0.15262082125991583
5355,0.05707728862762451
5356,0.33917398378252983
5357,0.08964428724721074
5358,0.3239327557384968
5359,0.19566058181226254
5360,0.40655673295259476
5361,0.29643475636839867
5362,0.0650943792425096
5363,0.1701178438961506
5364,0.1310089835897088
5365,0.3299901932477951
5366,0.09063116204924881
5367,0.1404446316882968
5368,0.24091928731650114
5369,0.11829626420512795
5370,0.10335130989551544
5371,0.1281162309460342
5372,0.02990880876313895
5373,0.4858592748641968
5374,0.31092462688684464
5375,0.13745215255767107
5376,0.05360260955058038
5377,0.12429010646883398
5378,0.12977001536637545
5379,0.05669535492779687
5380,0.1447182595729828
5381,0.26731813326478004
5382,0.06625214731320739
5383,0.07177949324250221
5384,0.03531686356291175
5385,0.11791769880801439
5386,0.18911854503676295
5387,0.09224636852741241
5388,0.09560323320329189
5389,0.2966070370748639
5390,0.23179647885262966
5391,0.04789867822546512
5392,0.16130167804658413
5393,0.08745620120316744
5394,0.2957591116428375
5395,0.3838478997349739
5396,0.16520052030682564
5397,0.1004540678113699
5398,0.11313926056027412
5399,0.02127680811099708
5400,0.0810417365282774
5401,0.264282064512372
5402,0.3000529073178768
5403,0.2795369252562523
5404,0.11056342534720898
5405,0.11380842607468367
5406,0.19368535839021206
5407,0.3781196400523186
5408,0.038172201573615894
5409,0.18037402257323265
5410,0.45666588097810745
5411,0.2175526563078165
5412,0.39327968284487724
5413,0.11602174793370068
5414,0.31914106756448746
5415,0.23112444579601288
5416,0.21072308905422688
5417,0.2773883529007435
5418,0.03938843053765595
5419,0.3217265158891678
5420,0.16946517676115036
5421,0.02936039410997182
5422,0.1878041811287403
5423,0.3950137309730053
5424,0.15643360652029514
5425,0.08090230589732528
5426,0.3795028328895569
5427,0.09862002986483276
5428,0.24412791803479195
5429,0.13595416210591793
5430,0.2394422274082899
5431,0.47384146600961685
5432,0.04615289671346545
5433,0.295024074614048
5434,0.21257596090435982
5435,0.10854436550289392
5436,0.10779868066310883
5437,0.510435625910759
5438,0.2982982434332371
5439,0.29801146499812603
5440,0.24433238804340363
5441,0.3345223143696785
5442,0.07055167306680232
5443,0.20740600489079952
5444,0.21972805447876453
5445,0.22355863824486732
5446,0.2207693960517645
5447,0.4260399080812931
5448,0.2625887719914317
5449,0.5133938863873482
5450,0.145080653950572
5451,0.4079184830188751
5452,0.21749699674546719
5453,0.13280856236815453
5454,0.32633982226252556
5455,0.12864171480759978
5456,0.15539393620565534
5457,0.3923746161162853
5458,0.11313137505203485
5459,0.12506819888949394
5460,0.2267124019563198
5461,0.046711493749171495
5462,0.2949530594050884
5463,0.3632303215563297
5464,0.3692508414387703
5465,0.2039658147841692
5466,0.4593527726829052
5467,0.20236425893381238
5468,0.4035845138132572
5469,0.07372360723093152
5470,0.07562716212123632
5471,0.2858421690762043
5472,0.38958168402314186
5473,0.2078583464026451
5474,0.24283672496676445
5475,0.33990446105599403
5476,0.18147285748273134
5477,0.04066423885524273
5478,0.1874379701912403
5479,0.26660566590726376
5480,0.3156384453177452
5481,0.24053579568862915
5482,0.04981392645277083
5483,0.662792295217514
5484,0.39118773490190506
5485,0.12078550027217716
5486,0.11590132676064968
5487,0.2860083393752575
5488,0.17097355984151363
5489,0.2698358818888664
5490,0.08240742795169353
5491,0.05871937656775117
5492,0.4635418653488159
5493,0.09438460879027843
5494,0.17919102124869823
5495,0.2887286990880966
5496,0.26803190261125565
5497,0.07288507651537657
5498,0.03942525596357882
5499,0.1283393856137991
5500,0.3742520473897457
5501,0.1281741950660944
5502,0.4318205863237381
5503,0.03467504447326064
5504,0.2969199027866125
5505,0.037789889611303806
5506,0.1422225332353264
5507,0.3951558396220207
5508,0.13545189378783107
5509,0.34011824429035187
5510,0.3716125972568989
5511,0.2771914601325989
5512,0.15540051087737083
5513,0.3697904720902443
5514,0.058401368325576186
5515,0.198461324442178
5516,0.3123921938240528
5517,0.19102387875318527
5518,0.16723269084468484
5519,0.2567026484757662
5520,0.13722442835569382
5521,0.20612228475511074
5522,0.05043415297404863
5523,0.15566334873437881
5524,0.13550399616360664
5525,0.11600597202777863
5526,0.17256529349833727
5527,0.3426017798483372
5528,0.32124872878193855
5529,0.21869416255503893
5530,0.3412577398121357
5531,0.04966344148851931
5532,0.18993542343378067
5533,0.22487236000597477
5534,0.08964446745812893
5535,0.33901040628552437
5536,0.07479943241924047
5537,0.11192350462079048
5538,0.2194172665476799
5539,0.04642473766580224
5540,0.038948485627770424
5541,0.35890989378094673
5542,0.422305915504694
5543,0.08623319445177913
5544,0.32784873992204666
5545,0.08958208095282316
5546,0.1248300087172538
5547,0.15572961140424013
5548,0.17372524179518223
5549,0.16096972674131393
5550,0.16812003403902054
5551,0.19277446530759335
5552,0.2445344440639019
5553,0.5870176926255226
5554,0.1167491702362895
5555,0.3927944079041481
5556,0.17879972606897354
5557,0.06574541726149619
5558,0.3839781880378723
5559,0.27256965264678
5560,0.235986715182662
5561,0.28469718247652054
5562,0.113415343221277
5563,0.1181678157299757
5564,0.3459280412644148
5565,0.2063992260955274
5566,0.24521038308739662
5567,0.08929860405623913
5568,0.44074324145913124
5569,0.5363158844411373
5570,0.09615252609364688
5571,0.48355960845947266
5572,0.026585906627587974
5573,0.12028918787837029
5574,0.11586784571409225
5575,0.29519378021359444
5576,0.4942173808813095
5577,0.3854888305068016
5578,0.2370493896305561
5579,0.08644997235387564
5580,0.2839813306927681
5581,0.27200836315751076
5582,0.05787515779957175
5583,0.29057251289486885
5584,0.17491034045815468
5585,0.3669038787484169
5586,0.28037617169320583
5587,0.17900230176746845
5588,0.2483773259446025
5589,0.5367011837661266
5590,0.02477598172845319
5591,0.17892826814204454
5592,0.034927662927657366
5593,0.14878876879811287
5594,0.14329182310029864
5595,0.22147061862051487
5596,0.0951097090728581
5597,0.13810634706169367
5598,0.19617924839258194
5599,0.1072794459760189
5600,0.1443394673988223
5601,0.014227570034563541
5602,0.39290496334433556
5603,0.14700502809137106
5604,0.408780001103878
5605,0.6006643250584602
5606,0.31800519302487373
5607,0.30387505888938904
5608,0.10164509527385235
5609,0.36576803773641586
5610,0.3344268426299095
5611,0.20830649882555008
5612,0.5211401656270027
5613,0.0507480320520699
5614,0.05780249438248575
5615,0.23918031621724367
5616,0.14108758996007964
5617,0.23640737310051918
5618,0.17495631705969572
5619,0.22685935720801353
5620,0.030810198513790965
5621,0.29369401931762695
5622,0.33009104058146477
5623,0.23235937766730785
5624,0.09791413811035454
5625,0.2655433211475611
5626,0.1921940054744482
5627,0.10623042192310095
5628,0.13956973049789667
5629,0.23656320944428444
5630,0.27947215735912323
5631,0.1290248418226838
5632,0.3253086097538471
5633,0.11605668952688575
5634,0.3222098834812641
5635,0.08146663010120392
5636,0.07275707693770528
5637,0.06557368999347091
5638,0.09316884400323033
5639,0.06739181140437722
5640,0.3289600908756256
5641,0.24863139167428017
5642,0.1301402561366558
5643,0.059541971888393164
5644,0.06609789654612541
5645,0.33674746565520763
5646,0.2107941024005413
5647,0.14413879066705704
5648,0.12218860350549221
5649,0.1356981759890914
5650,0.08755466155707836
5651,0.1200618539005518
5652,0.20266692899167538
5653,0.49900510907173157
5654,0.16172266192734241
5655,0.46270938217639923
5656,0.289962712675333
5657,0.4534710496664047
5658,0.16542217507958412
5659,0.0561678190715611
5660,0.33416284434497356
5661,0.07601275853812695
5662,0.12887474708259106
5663,0.04978542891331017
5664,0.2787575591355562
5665,0.15340055711567402
5666,0.2613927982747555
5667,0.08258057571947575
5668,0.16079042106866837
5669,0.24627662356942892
5670,0.04410669440403581
5671,0.24943710304796696
5672,0.0476319226436317
5673,0.22642864286899567
5674,0.23830079287290573
5675,0.07982674008235335
5676,0.328931599855423
5677,0.2841927446424961
5678,0.1225422362331301
5679,0.2790105529129505
5680,0.28634711913764477
5681,0.20722607802599669
5682,0.26994603872299194
5683,0.053461962670553476
5684,0.11362696532160044
5685,0.04899634909816086
5686,0.09667568653821945
5687,0.14351507695391774
5688,0.24047384038567543
5689,0.3337372913956642
5690,0.19427427276968956
5691,0.42146529257297516
5692,0.03837628976907581
5693,0.09407444391399622
5694,0.3750954307615757
5695,0.15869932062923908
5696,0.45665116608142853
5697,0.24356836639344692
5698,0.24737153109163046
5699,0.24972649663686752
5700,0.20761844888329506
5701,0.25440767779946327
5702,0.3729435298591852
5703,0.3703087382018566
5704,0.30203844606876373
5705,0.48572010546922684
5706,0.24902821332216263
5707,0.2653618464246392
5708,0.13852822221815586
5709,0.21626731753349304
5710,0.29748452827334404
5711,0.23882804811000824
5712,0.013783130794763565
5713,0.04278512694872916
5714,0.09406825434416533
5715,0.09957691910676658
5716,0.11461535654962063
5717,0.12797637097537518
5718,0.031012037594337016
5719,0.24717483296990395
5720,0.24848286155611277
5721,0.1434720498509705
5722,0.19341349974274635
5723,0.14474979601800442
5724,0.23083077557384968
5725,0.29974598810076714
5726,0.06111362582305446
5727,0.15338580217212439
5728,0.18545477092266083
5729,0.3172866515815258
5730,0.0474446399603039
5731,0.3750188313424587
5732,0.21090222336351871
5733,0.2509353458881378
5734,0.12385833449661732
5735,0.26228345930576324
5736,0.1672398680821061
5737,0.27612162567675114
5738,0.15894763730466366
5739,0.24458535201847553
5740,0.08819466386921704
5741,0.11499256920069456
5742,0.2848317362368107
5743,0.11483689397573471
5744,0.36288528237491846
5745,0.2636509593576193
5746,0.11095299944281578
5747,0.42276179045438766
5748,0.3304966241121292
5749,0.17144716531038284
5750,0.0993759036064148
5751,0.1634925054386258
5752,0.04379086836706847
5753,0.11723529454320669
5754,0.10860845539718866
5755,0.2117443671450019
5756,0.3829548843204975
5757,0.14260559529066086
5758,0.35046868957579136
5759,0.19630018435418606
5760,0.07152729202061892
5761,0.3520096093416214
5762,0.03918203373905271
5763,0.2741690166294575
5764,0.329214945435524
5765,0.4084513895213604
5766,0.44261663407087326
5767,0.5497530922293663
5768,0.20778627879917622
5769,0.0807168036699295
5770,0.06768213072791696
5771,0.20656153187155724
5772,0.22127352375537157
5773,0.4323367550969124
5774,0.18589408323168755
5775,0.5176306925714016
5776,0.18270236812531948
5777,0.2275579795241356
5778,0.05431014904752374
5779,0.2419491894543171
5780,0.19757060520350933
5781,0.11948797386139631
5782,0.04730317392386496
5783,0.046930597512982786
5784,0.1859309822320938
5785,0.30252402275800705
5786,0.14238583156839013
5787,0.13750788662582636
5788,0.02373788272961974
5789,0.29113368317484856
5790,0.1626418624073267
5791,0.17106758523732424
5792,0.09819162357598543
5793,0.0626661644782871
5794,0.13662557117640972
5795,0.027123725973069668
5796,0.20486475713551044
5797,0.0917621310800314
5798,0.2998905759304762
5799,0.11203353200107813
5800,0.3342565670609474
5801,0.404588058590889
5802,0.17155669629573822
5803,0.04271343117579818
5804,0.17579082306474447
5805,0.23307029530405998
5806,0.28423266811296344
5807,0.1501244455575943
5808,0.167238874360919
5809,0.1710045780055225
5810,0.2125103957951069
5811,0.1525953719392419
5812,0.6506547033786774
5813,0.03445951151661575
5814,0.34321147575974464
5815,0.2883179299533367
5816,0.17674305103719234
5817,0.6361849829554558
5818,0.29045235365629196
5819,0.13533909805119038
5820,0.0942379254847765
5821,0.21458731405436993
5822,0.265815582126379
5823,0.11438340088352561
5824,0.13080419413745403
5825,0.3023724239319563
5826,0.23893260397017002
5827,0.1577579090371728
5828,0.10567587614059448
5829,0.2766232416033745
5830,0.27254113368690014
5831,0.21053096652030945
5832,0.14085007831454277
5833,0.10506504075601697
5834,0.2163482813630253
5835,0.1423688679933548
5836,0.1041302909143269
5837,0.18356467224657536
5838,0.2900957986712456
5839,0.24890115298330784
5840,0.37095149978995323
5841,0.24650389328598976
5842,0.08596907742321491
5843,0.26569161750376225
5844,0.29232487827539444
5845,0.8131299316883087
5846,0.5194589197635651
5847,0.28002206422388554
5848,0.4868912324309349
5849,0.27836643531918526
5850,0.07103517837822437
5851,0.2107720742933452
5852,0.09380992432124913
5853,0.3022134527564049
5854,0.3787122219800949
5855,0.09755643829703331
5856,0.4477629140019417
5857,0.26126939430832863
5858,0.34467893466353416
5859,0.19927536509931087
5860,0.3275671862065792
5861,0.05618382547982037
5862,0.18588556721806526
5863,0.058186514768749475
5864,0.19673367403447628
5865,0.0811441084370017
5866,0.40330415219068527
5867,0.10946104861795902
5868,0.39242342859506607
5869,0.23469002358615398
5870,0.5467601716518402
5871,0.14873518142849207
5872,0.19002938782796264
5873,0.1645901594310999
5874,0.11680142115801573
5875,0.16196701489388943
5876,0.28743865340948105
5877,0.0924565140157938
5878,0.34347404912114143
5879,0.24010502733290195
5880,0.17646791925653815
5881,0.21247101947665215
5882,0.4430239200592041
5883,0.062046497128903866
5884,0.18134500831365585
5885,0.16697918623685837
5886,0.2801592331379652
5887,0.47386664524674416
5888,0.34727819077670574
5889,0.016679910419043154
5890,0.1351871294900775
5891,0.26061593275517225
5892,0.2221841812133789
5893,0.17374884989112616
5894,0.3190866820514202
5895,0.17062853649258614
5896,0.2652724049985409
5897,0.36360456608235836
5898,0.12031315919011831
5899,0.1625216044485569
5900,0.03947850922122598
5901,0.040578634245321155
5902,0.18645788403227925
5903,0.2673678398132324
5904,0.1743496097624302
5905,0.33061349019408226
5906,0.022989152232185006
5907,0.17360775545239449
5908,0.2829752694815397
5909,0.21750938706099987
5910,0.2833947669714689
5911,0.09299950394779444
5912,0.12494221609085798
5913,0.055217210203409195
5914,0.10161373252049088
5915,0.053789299447089434
5916,0.1691335327923298
5917,0.21738602686673403
5918,0.125817502848804
5919,0.24606898799538612
5920,0.3215097635984421
5921,0.15874291025102139
5922,0.11530343163758516
5923,0.3550287149846554
5924,0.3664877563714981
5925,0.7285741418600082
5926,0.35764728114008904
5927,0.21722879773005843
5928,0.21517782472074032
