index,Best Performance
4705,0.054621133633316596
4706,0.058268605144764576
4707,0.003251828320747852
4708,0.02668209767568407
4709,0.004372431499815726
4710,0.00649398135895394
4711,0.002368456253108627
4712,0.14187036838513084
4713,0.0038513245472242955
4714,0.0054026570328533285
4715,0.006095785619390209
4716,0.005680144867047953
4717,0.03758171778424685
4718,0.023125649145895672
4719,0.0022149558203566613
4720,0.004139057027512706
4721,0.03196309750607803
4722,0.013867038193525683
4723,0.08732547878731103
4724,0.05473651176444326
4725,0.058395730250761196
4726,0.0028796536849929164
4727,0.00859974113274225
4728,0.0029505694017660363
4729,0.08036307437455636
4730,0.032811910448748795
4731,0.010941291631154646
4732,0.0021537800390929087
4733,0.019386927455750397
4734,0.283331426857709
4735,0.24123521987738983
4736,0.0027502919914895816
4737,0.03558728176856874
4738,0.005137794642362932
4739,0.40006149514284123
4740,0.5373767633592051
4741,0.015001643581942607
4742,0.6273838726110975
4743,0.004492440840728041
4744,0.47169123419348663
4745,0.033288886943466614
4746,0.004720249470008146
4747,0.01423285933374347
4748,0.010113412642432281
4749,0.03253177832638825
4750,0.0027676579664209643
4751,0.26191000233177714
4752,0.023663591513279347
4753,0.03708068423073753
4754,0.037799280166028626
4755,0.001871318465027359
4756,0.0033416936070792317
4757,0.029805001753465583
4758,0.022434609573839782
4759,0.02286120336354269
4760,0.005931950623243672
4761,0.08073574945081635
4762,0.06214030562434974
4763,0.025752661767122945
4764,0.0012288807529694675
4765,0.0005883495665739763
4766,0.003416273581948904
4767,0.005198296972088275
4768,0.08496808920958611
4769,0.013780422564032129
4770,0.006860341058546244
4771,0.023369223638458697
4772,0.13049288240830573
4773,0.05395148859134274
4774,0.05479079837127324
4775,0.02898657992929942
4776,0.34744062768246
4777,0.004144973897246172
4778,0.01298304546958957
4779,0.010191089846332763
4780,0.0179767753151347
4781,0.005639343172188354
4782,0.001493510095634288
4783,0.014878171915093961
4784,0.0157090049163194
4785,0.006379921403754201
4786,0.008267381518147559
4787,0.043740550144389
4788,0.021483314465234247
4789,0.009044543295982489
4790,0.005082978843215195
4791,0.002201012525543637
4792,0.0061016030946430735
4793,0.03168042220717834
4794,0.0685911540972577
4795,0.03484965113313355
4796,0.0023346382739457875
4797,0.006159719411779984
4798,0.02029491384137216
4799,0.008684267319475109
4800,0.015330844623823038
4801,0.03772036785465698
4802,0.14623683873470922
4803,0.036842706499226385
4804,0.013355012401493935
4805,0.0945944348718908
4806,0.003930396604483595
4807,0.03641095285980473
4808,0.008337307853301855
4809,0.014068878421742113
4810,0.009082738757352693
4811,0.0014386646709822195
4812,0.011044890608653664
4813,0.024253542864346726
4814,0.036089013771724646
4815,0.0019275571934632228
4816,0.012421866963579987
4817,0.05044140016472356
4818,0.0059058160588844255
4819,0.0028297481006812103
4820,0.041836393204278996
4821,0.0475922049903119
4822,0.001880979608894848
4823,0.11656485834292177
4824,0.009323101846846761
4825,0.0037490294627253637
4826,0.005404790947376401
4827,0.013027705400824298
4828,0.003716364345788638
4829,0.031014752000584758
4830,0.004637847145811667
4831,0.013710093914829592
4832,0.014131274518174508
4833,0.09858306978842825
4834,0.04833278788180503
4835,0.053350198259986416
4836,0.007449861622352993
4837,0.02068213498917848
4838,0.0215374388876493
4839,0.0045530099120455695
4840,0.007560499092759307
4841,0.004934472943806398
4842,0.0007294094694080089
4843,0.00935931658254909
4844,0.0165496494211199
4845,0.005166143586967831
4846,0.007786185530208659
4847,0.013881212087633463
4848,0.02795949565022646
4849,0.07232860890545507
4850,0.008882706011785237
4851,0.004352879888584505
4852,0.021536319306498304
4853,0.004023343891596899
4854,0.0030791723549959287
4855,0.04371688255749545
4856,0.0730921656644326
4857,0.006845164472819789
4858,0.03374389815883422
4859,0.25775327485246263
4860,0.001979547260162189
4861,0.006264788607659213
4862,0.014254920437133828
4863,0.0018832363518049785
4864,0.03134587734566142
4865,0.01689488588979131
4866,0.15764092703699803
4867,0.003873708857404592
4868,0.04369694062225333
4869,0.01092341083502574
4870,0.004311874596747382
4871,0.16970078862565435
4872,0.004593385862443437
4873,0.004971579142508415
4874,0.0017658449428933237
4875,0.0029954498247939266
4876,0.32722997114796515
4877,0.31968221134591207
4878,0.031319894391361354
4879,0.0911669637744531
4880,0.0071225306578060555
4881,0.032142988695185455
4882,0.038330575209467255
4883,0.016641870633470213
4884,0.014370722125824902
4885,0.006720284254781726
4886,0.007695432164139264
4887,0.15381230966959425
4888,0.007524507080933251
4889,0.004255696305667965
4890,0.024693057123142025
4891,0.015001751838554171
4892,0.04576931533674858
4893,0.25995608006516363
4894,0.020650741157569753
4895,0.05493145197016914
4896,0.05754577906888539
4897,0.017821022372644598
4898,0.007388471578521265
4899,0.04762160927813201
4900,0.006329769019952886
4901,0.004075460021472974
4902,0.04433733855032999
4903,0.003664581412215426
4904,0.007758392121264315
4905,0.002835256155004723
4906,0.005061495914493127
4907,0.018131901057270937
4908,0.01457530685026972
4909,0.010729229057227459
4910,0.01049629351433834
4911,0.028557825327633415
4912,0.03725455359759102
4913,0.0296719447088073
4914,0.00667906411126128
4915,0.22417068986048339
4916,0.06896826041643099
4917,0.01880789244170213
4918,0.05895630737309317
4919,0.06551510898707065
4920,0.025208743128313053
4921,0.02849210609070655
4922,0.0207604842126537
4923,0.0829440106720078
4924,0.057660603200863844
4925,0.0019241817394001846
4926,0.0203886827830626
4927,0.0064169444691120755
4928,0.009335171920211272
4929,0.0034745831156986016
4930,0.0345221483271827
4931,0.019484447559985355
4932,0.001714452203576929
4933,0.006451853477737248
4934,0.04927054160240465
4935,0.025079354521689537
4936,0.06647697233967229
4937,0.13554507583018544
4938,0.03253328412228143
4939,0.00913231364030134
4940,0.08640847911922253
4941,0.0017228729439899106
4942,0.015395796895540034
4943,0.004194078894904379
4944,0.0034943785086591424
4945,0.027225757378385486
4946,0.13096153540422167
4947,0.05566903740735959
4948,0.008186991667432168
4949,0.008857413721044295
4950,0.08044999907415773
4951,0.06904515621066638
4952,0.019323617490106065
4953,0.01039554728014048
4954,0.00594200711507239
4955,0.010220531355921979
4956,0.03275915171398482
4957,0.019219589913383288
4958,0.0014121900463297439
4959,0.01917640006789286
4960,0.003799824687302926
4961,0.02348007816503994
4962,0.3483741587932318
4963,0.03341099217844344
4964,0.21267967641758195
4965,0.030855609922913835
4966,0.03448357971248395
4967,0.094866254585853
4968,0.013825309059464526
4969,0.013778393697533517
4970,0.020134567383759842
4971,0.006938223151287216
4972,0.014578461946583686
4973,0.007014793374496488
4974,0.03191784629751308
4975,0.024899441236466435
4976,0.0015014732962815825
4977,0.016885555583406733
4978,0.006272168143988641
4979,0.011783379329313793
4980,0.007020341099207912
4981,0.005628037380830335
4982,0.008396456284417696
4983,0.002115837647054241
4984,0.02551768455638278
4985,0.001926312264602771
4986,0.02893142826425064
4987,0.005048754310249168
4988,0.0541361653206545
4989,0.021352785680927477
4990,0.10048490503872962
4991,0.27209195531129954
4992,0.00481309509684791
4993,0.16461839724930288
4994,0.1720806734545009
4995,0.0201524743121579
4996,0.011951021621735836
4997,0.002834523021100625
4998,0.07115113397269318
4999,0.02373010189342298
5000,0.04821376146945971
5001,0.03298761244300046
5002,0.002109617378218566
5003,0.005159392858651751
5004,0.03457598345334238
5005,0.0020912858497311544
5006,0.008886239888135162
5007,0.008438612421400368
5008,0.056046837052192114
5009,0.00874537197814698
5010,0.1598344338096706
5011,0.021589869380400497
5012,0.006142328439187928
5013,0.06295616789802098
5014,0.005021078250856986
5015,0.3571126235061976
5016,0.009786787298302516
5017,0.03075561684499671
5018,0.010033583125602123
5019,0.04805757596048891
5020,0.0018921264439939116
5021,0.002381714914141142
5022,0.009668345893575294
5023,0.002796906774465618
5024,0.00249035478967033
5025,0.006352453990501231
5026,0.003125176426897538
5027,0.062114026951191774
5028,0.022245749435221358
5029,0.011359471370237972
5030,0.00988828660295777
5031,0.002917956985461786
5032,0.008459081400086907
5033,0.004086461402811253
5034,0.08428997048721652
5035,0.22767522816979874
5036,0.17618680319400498
5037,0.0640776075453245
5038,0.009384254248104282
5039,0.0054589646156004415
5040,0.026503854754405566
5041,0.027843045354317017
5042,0.12783295717140233
5043,0.228997563508666
5044,0.4434974112252241
5045,0.015444138835726748
5046,0.0670696174162876
5047,0.4845019872230535
5048,0.18626580005951332
5049,0.03203959966463285
5050,0.02059291718489363
5051,0.0027739085001357825
5052,0.028770532728773248
5053,0.12645039976279682
5054,0.011790146177481893
5055,0.0014455658714154314
5056,0.03137439080533417
5057,0.007297286288953482
5058,0.04504668101401824
5059,0.006565911125805687
5060,0.038150489312331316
5061,0.0030932747693055975
5062,0.027973896679561704
5063,0.02678698059039305
5064,0.034114590515924935
5065,0.01819186586365023
5066,0.005604424449057565
5067,0.0380610859587952
5068,0.031035256647701986
5069,0.03571826995092908
5070,0.007309935064447234
5071,0.14780430430552047
5072,0.021182637571644472
5073,0.01850239393015565
5074,0.017110276383867203
5075,0.014987169912252974
5076,0.002375180160692654
5077,0.02657961974278999
5078,0.026823091132869334
5079,0.048552178494385416
5080,0.05507770819299194
5081,0.026373228082808522
5082,0.08411375522072699
5083,0.005774620778063109
5084,0.3416785253096918
5085,0.01954896166059735
5086,0.00436024449288993
5087,0.0022143433656580005
5088,0.014303486448253917
5089,0.0012756943846326209
5090,0.012262894386913784
5091,0.006716590350730874
5092,0.0024441776170735035
5093,0.046012368978251415
5094,0.010944322794439526
5095,0.029767789344352563
5096,0.0630784465812526
5097,0.011190569319498902
5098,0.0030751576986852267
5099,0.003352330898189851
5100,0.003582298705714062
5101,0.045621836275512105
5102,0.023756667623165462
5103,0.056619576479729504
5104,0.022148826408711644
5105,0.07099746518857296
5106,0.0020842720388029477
5107,0.005963937835613785
5108,0.011036988670256934
5109,0.03345706946010914
5110,0.015166108664744311
5111,0.0016319586500672955
5112,0.06174673772896787
5113,0.0022089453802675526
5114,0.20763144888227564
5115,0.002231945392716623
5116,0.007980135400518996
5117,0.003881156204582243
5118,0.004693408108692918
5119,0.01787334249806557
5120,0.010590941491588167
5121,0.04442971739887378
5122,0.0211617582809216
5123,0.005199706114535628
5124,0.06003178903934857
5125,0.057360454540817625
5126,0.0015520795715625603
5127,0.06184334105688363
5128,0.6923927943230397
5129,0.08746786067303594
5130,0.008906392909419482
5131,0.32556920317553834
5132,0.7581855858986936
5133,0.013945352118940005
5134,0.03348407499105833
5135,0.011960055773403512
5136,0.2754665017854365
5137,0.010212440194502603
5138,0.004252433301001918
5139,0.12317033246294899
5140,0.01924249321817715
5141,0.26717517220491127
5142,0.013361061010942001
5143,0.12621728220606368
5144,0.058115511378766985
5145,0.021257811020202973
5146,0.07767858381263622
5147,0.016121820395121313
5148,0.007734265432661922
5149,0.24648873661335313
5150,0.18117902818980677
5151,0.060226790398662224
5152,0.0057632574480559196
5153,0.03439347999592899
5154,0.03411000841234441
5155,0.14843903971795586
5156,0.00679797471073636
5157,0.009729167355485095
5158,0.027149904388832715
5159,0.018368502292366456
5160,0.019934512645922352
5161,0.0055822871973337
5162,0.010889442670613404
5163,0.0032020399349551045
5164,0.11209654770137117
5165,0.004336238384354095
5166,0.0061460708129177765
5167,0.004851945125652405
5168,0.02064431103270323
5169,0.16156944884538038
5170,0.0031158342555754246
5171,0.018243270039204854
5172,0.09263976663952578
5173,0.010259680507780604
5174,0.0384945995840474
5175,0.0053610469574352235
5176,0.21777870441171984
5177,0.012059624145804469
5178,0.16540169916297567
5179,0.006567116216263898
5180,0.00803377399438727
5181,0.08258130196253853
5182,0.008634590964894507
5183,0.013917846628801056
5184,0.037930358552570057
5185,0.003315676412988876
5186,0.002962349443843027
5187,0.011508459004326581
5188,0.004055892185733769
5189,0.019456579542913917
5190,0.01235900761402912
5191,0.010739100565357361
5192,0.15426646549684137
5193,0.0039983391617910155
5194,0.2827619000843136
5195,0.04616631625191325
5196,0.002093879547653056
5197,0.017329603971100876
5198,0.006647566157205979
5199,0.0054632254339259095
5200,0.003787358182131718
5201,0.01009217028470297
5202,0.010658361070422855
5203,0.006160102744896312
5204,0.10558017329884557
5205,0.010513754350247316
5206,0.0017792003337451408
5207,0.41572726745448246
5208,0.0019448555164327814
5209,0.02270568749148672
5210,0.09086923607163211
5211,0.019481424855134728
5212,0.004546621062311052
5213,0.009693340692784139
5214,0.02953616493730094
5215,0.0026197609214756125
5216,0.20309663564820432
5217,0.15179696398604742
5218,0.0010367625981697176
5219,0.20310489841312754
5220,0.01634530017805456
5221,0.0179323983212504
5222,0.007686940777755091
5223,0.024600847994409755
5224,0.0029823833871999174
5225,0.04591414279837143
5226,0.017415591137801556
5227,0.08374706716468326
5228,0.15860420775180437
5229,0.0025958023525213363
5230,0.029808694672920254
5231,0.016382407952148546
5232,0.8167964029355115
5233,0.0090525947493734
5234,0.10043052804914675
5235,0.00786861700727701
5236,0.027174311791498283
5237,0.00799896113262697
5238,0.010637281274888086
5239,0.007678282563141705
5240,0.0015345441186150146
5241,0.042277165657441884
5242,0.05118890222065992
5243,0.016681426077290375
5244,0.001045009881616756
5245,0.03756021292309186
5246,0.10816434360549318
5247,0.004011573833096276
5248,0.00876304200653576
5249,0.006900786193177435
5250,0.00554589608702013
5251,0.009266088230329454
5252,0.0027540093797976005
5253,0.004966369216985279
5254,0.006807576240448293
5255,0.07602215647239305
5256,0.06699558243167997
5257,0.10456852961852815
5258,0.043170878919554435
5259,0.11967664605554092
5260,0.011114717681981759
5261,0.006614978522292983
5262,0.0039728854341890335
5263,0.0036510768471776783
5264,0.08948089356296812
5265,0.011908668354847628
5266,0.10429481824469834
5267,0.008950623478880206
5268,0.0014669685587143353
5269,0.01174748436454417
5270,0.07747301330012041
5271,0.004280826015917843
5272,0.08728747352569416
5273,0.32974027012359325
5274,0.009996250156163022
5275,0.024139762008958534
5276,0.0064741198779434805
5277,0.0036080012545330925
5278,0.15687020389950362
5279,0.09847612456875084
5280,0.009078067913246111
5281,0.10565335282997795
5282,0.09759738999213383
5283,0.02362750029952608
5284,0.008652155602427583
5285,0.0027949947886923582
5286,0.08875045757255659
5287,0.01539028359690903
5288,0.027840071676234507
5289,0.04928111864281609
5290,0.0326057408497698
5291,0.009491145477774007
5292,0.06900745326463577
5293,0.09696010476885601
5294,0.0019428482295006033
5295,0.010383419359898179
5296,0.004162776637403704
5297,0.008229761930252598
5298,0.008409339417880028
5299,0.08652693712788737
5300,0.014303030115969676
5301,0.10564847742217079
5302,0.08273882582836219
5303,0.08888546143778629
5304,0.0853233945916574
5305,0.03737967115617805
5306,0.012725156889571966
5307,0.23721203699565205
5308,0.0030860046633041077
5309,0.006702281931698648
5310,0.010770381206155094
5311,0.0011501417141842403
5312,0.0037931174175546015
5313,0.0036257989971560634
5314,0.11828765294651133
5315,0.04266316170938245
5316,0.019473535161155204
5317,0.07810420168524991
5318,0.021754696534317174
5319,0.0028793787804971727
5320,0.03799513769361794
5321,0.004530167897275229
5322,0.00429122245557092
5323,0.0070143132859216695
5324,0.010367535722275936
5325,0.09212061811195618
5326,0.003310213438003833
5327,0.0065716486708580065
5328,0.07119687374352847
5329,0.024670154983036267
5330,0.05679744842342744
5331,0.005152691200191471
5332,0.008820782054920762
5333,0.015740596471206948
5334,0.0057069098367647135
5335,0.011361123589755221
5336,0.042436306706661986
5337,0.0035384112697182724
5338,0.00459300790228982
5339,0.15308533645535677
5340,0.028926048610580367
5341,0.08459298662775326
5342,0.0017201183837294925
5343,0.005105641673770232
5344,0.01060081580109328
5345,0.08440583048150227
5346,0.012101922840095335
5347,0.019300260028006902
5348,0.012897311622691282
5349,0.008466679175862727
5350,0.009662552422156766
5351,0.12897103331025525
5352,0.005267082439100361
5353,0.008485405154525857
5354,0.009361175855655067
5355,0.01518424764236867
5356,0.023427189555735518
5357,0.003287774143318069
5358,0.03533890177938806
5359,0.021698152811392136
5360,0.01433467289139221
5361,0.03044287585018925
5362,0.004696692079000152
5363,0.00632643524703424
5364,0.0075333815560308885
5365,0.042012402222581686
5366,0.012294682333063333
5367,0.009528707013223595
5368,0.13746569152471874
5369,0.014410906566113508
5370,0.015993070296651226
5371,0.04716343051968848
5372,0.0037056208346409464
5373,0.2191480349529987
5374,0.15312510715198555
5375,0.01882828600588553
5376,0.01730892527652747
5377,0.006244470108686212
5378,0.017180672325375727
5379,0.0029320423383493704
5380,0.002871613705367204
5381,0.01157353922842842
5382,0.006790033884592099
5383,0.004574275403208708
5384,0.0020195170343995676
5385,0.022006579231845253
5386,0.004522185742226591
5387,0.005723899902047636
5388,0.03104714624239308
5389,0.012831746812197927
5390,0.008557438337321165
5391,0.001375296350918283
5392,0.024046310028836275
5393,0.0033931597363912017
5394,0.004812729290877846
5395,0.024299372446996613
5396,0.02118519074269838
5397,0.013828958258956744
5398,0.007645354257736379
5399,0.0012327223581981015
5400,0.0041591049618240564
5401,0.017300604472753868
5402,0.03143025396218874
5403,0.00614086050585023
5404,0.008461803903309311
5405,0.007570532262574721
5406,0.002713206782526322
5407,0.0543260361683459
5408,0.003859589197900468
5409,0.0035180574975919245
5410,0.0568883608319327
5411,0.006450083787956429
5412,0.021149534446499352
5413,0.01183745727145404
5414,0.02550646565997103
5415,0.04388928206158887
5416,0.19017660973644118
5417,0.007383726733026223
5418,0.0011553901934166766
5419,0.1774956718842719
5420,0.019507342129278227
5421,0.0011344691085647654
5422,0.009022260823957197
5423,0.05305519422702862
5424,0.04645504439763534
5425,0.004290679140821767
5426,0.12059146995755074
5427,0.0044614451615890525
5428,0.01652882546796734
5429,0.034647955480966004
5430,0.06582813022884743
5431,0.13168028146373387
5432,0.0021894909958571655
5433,0.033045398249940114
5434,0.010569907819580131
5435,0.012988003632689545
5436,0.0028232708617751323
5437,0.021273042953486344
5438,0.018099061210677014
5439,0.005840096454415787
5440,0.012335924685501999
5441,0.127752646755588
5442,0.0017033066648139332
5443,0.004091971182657475
5444,0.08004736568730274
5445,0.006406417687779392
5446,0.018359196141988218
5447,0.19954503853798994
5448,0.01551434332931371
5449,0.2519072914510611
5450,0.004805403403198759
5451,0.07927303123387552
5452,0.007629501174763598
5453,0.02678566474403214
5454,0.05468686799004595
5455,0.0039009354099416105
5456,0.012543453116263217
5457,0.02673665950362157
5458,0.028582356284302946
5459,0.07907044547800045
5460,0.061370026320158685
5461,0.01629347856477418
5462,0.18645590462570444
5463,0.020511200890494734
5464,0.029323034372163603
5465,0.035612982482056736
5466,0.03913772263686412
5467,0.019686838758907484
5468,0.34111946553331585
5469,0.00456866356224115
5470,0.01921073951164625
5471,0.03789505013647972
5472,0.34176861476546727
5473,0.0264648439204115
5474,0.01818806714142705
5475,0.15578454413940485
5476,0.03037932623900171
5477,0.001967549724159978
5478,0.03222630375785937
5479,0.01809560053781781
5480,0.08503269071023957
5481,0.019721841668150365
5482,0.005354965008254165
5483,0.5461011408103157
5484,0.0520357913097455
5485,0.003697617662214496
5486,0.08863919189625404
5487,0.06965059203537795
5488,0.023963871811611064
5489,0.034272206827106695
5490,0.08947049265582958
5491,0.013659273468752342
5492,0.34654360580679316
5493,0.008257884290352041
5494,0.026083276917182967
5495,0.11504930754811615
5496,0.015680777808985778
5497,0.005080090391164506
5498,0.004671168737681107
5499,0.015879656874819414
5500,0.04039070562472987
5501,0.12803572307332803
5502,0.030355517631726697
5503,0.005756813353213661
5504,0.01702061350477443
5505,0.003155068191744458
5506,0.018674227364818073
5507,0.09150910679616509
5508,0.014337278819708494
5509,0.11255366993955444
5510,0.036629973614808214
5511,0.0233322418230787
5512,0.012491520961270312
5513,0.0903189659235117
5514,0.0033885564768438626
5515,0.02932827130040465
5516,0.048476227763573354
5517,0.10623994392475501
5518,0.010583975258099917
5519,0.08212270575403284
5520,0.007908222978224383
5521,0.008633246387260665
5522,0.006056402889276154
5523,0.010085828237777284
5524,0.00452139774022175
5525,0.009063688466499359
5526,0.004182941219176873
5527,0.027638056718293218
5528,0.009168872003099337
5529,0.009934223012953412
5530,0.05512554604803673
5531,0.0016140950981626693
5532,0.008255288119413914
5533,0.0246458294185773
5534,0.041405490907520666
5535,0.06382288749252059
5536,0.0026290284697701796
5537,0.0018176040533113128
5538,0.013145662894416684
5539,0.0025359630001837246
5540,0.0017808119828876495
5541,0.0566211779968257
5542,0.015411525360145352
5543,0.006801303302814074
5544,0.05151913368014289
5545,0.0029279532121667543
5546,0.005897881810822146
5547,0.013468088517307384
5548,0.009434059996302584
5549,0.041951111614713994
5550,0.006589529803977289
5551,0.008041706174702503
5552,0.019028499606860195
5553,0.4117373279219517
5554,0.002354049489304787
5555,0.4666232141810152
5556,0.00920374181885631
5557,0.013321547483249006
5558,0.07097292848919579
5559,0.009872300102337354
5560,0.01961915093489983
5561,0.023645096741777435
5562,0.011072302784470014
5563,0.047431059472070464
5564,0.08336652511469052
5565,0.08371697790020166
5566,0.05787718103378394
5567,0.014911193739126138
5568,0.0676071998098453
5569,0.013782417144132688
5570,0.00995242955151446
5571,0.0741257273623665
5572,0.002517516077196021
5573,0.01280128332691663
5574,0.017249516841060093
5575,0.029181450632195148
5576,0.1277943253146015
5577,0.027845243118928116
5578,0.007958774469777889
5579,0.001622636333717279
5580,0.0148898568069223
5581,0.018417841374133853
5582,0.0028375989246233737
5583,0.008583133026926992
5584,0.016444814965535366
5585,0.042798365196620336
5586,0.0179473866797724
5587,0.02944917663437579
5588,0.05490262329156947
5589,0.2939154688536601
5590,0.000908710521587116
5591,0.005771940801865151
5592,0.0020618444743461966
5593,0.01710528552232609
5594,0.018175196300645378
5595,0.00898917071899979
5596,0.00698791610779186
5597,0.017397682962281624
5598,0.007964144324678365
5599,0.007053218021941188
5600,0.042737490966700875
5601,0.001127501842653838
5602,0.032675245266444906
5603,0.0065347611550877855
5604,0.16316399447700697
5605,0.22525057095332976
5606,0.015125389611048319
5607,0.020107119355546557
5608,0.0014025283990003906
5609,0.022944574189343432
5610,0.005185077317098725
5611,0.006202737698830339
5612,0.11675458316606245
5613,0.0026645736505662315
5614,0.16213209226739034
5615,0.01180069411092657
5616,0.010294595374380494
5617,0.0683490452184404
5618,0.06488328669979614
5619,0.004598119112221551
5620,0.003867105717251517
5621,0.03881445109185802
5622,0.02200755789319126
5623,0.018959163282747403
5624,0.012225830453789586
5625,0.031423673481398955
5626,0.30194609230344466
5627,0.004211398472220645
5628,0.07056041725486897
5629,0.10696975961795031
5630,0.1409288512364403
5631,0.019557483221711202
5632,0.06532143532680572
5633,0.005165803180126802
5634,0.036972802597581164
5635,0.0038292079460197593
5636,0.004421224799353892
5637,0.0021909309097263843
5638,0.005539013305647921
5639,0.004841958225299094
5640,0.04558447769657096
5641,0.058302361446828745
5642,0.03279685830253923
5643,0.0013929808909640218
5644,0.00416326715504412
5645,0.0923003717963645
5646,0.049117176239556026
5647,0.016031567421314608
5648,0.005217769095740346
5649,0.001941985148975594
5650,0.008079879112657347
5651,0.007817257108096767
5652,0.105869926840097
5653,0.4830985072464456
5654,0.006571364786213249
5655,0.05813488396348148
5656,0.08387423916814926
5657,0.08894315384106681
5658,0.04149021339006249
5659,0.003687133454627418
5660,0.03033558567245071
5661,0.018786671660468462
5662,0.028898022418138786
5663,0.05753997229673967
5664,0.016614777003206765
5665,0.004267612732011799
5666,0.008938199034042731
5667,0.0020173082360712092
5668,0.04683464915453618
5669,0.03062011951689421
5670,0.003593622133738043
5671,0.058433846555518365
5672,0.014955395650708348
5673,0.011912169095376433
5674,0.016801407995620438
5675,0.010910661914829246
5676,0.033433787289445155
5677,0.007988719086214584
5678,0.007022277171373858
5679,0.010902256557446097
5680,0.02371252344075449
5681,0.016313836066621137
5682,0.005770742356589743
5683,0.08185168172895077
5684,0.0022956915342111756
5685,0.00429131182802529
5686,0.0023993086711575334
5687,0.007987370404685591
5688,0.07331397458690365
5689,0.1251824784100467
5690,0.011351101006394073
5691,0.03679726267587051
5692,0.001128440703258371
5693,0.004501950712717642
5694,0.09310515813558712
5695,0.006705091138994015
5696,0.17137643636465705
5697,0.009694404821518371
5698,0.018242155720798715
5699,0.029516576794244062
5700,0.03193470414517624
5701,0.3056257666264004
5702,0.02956364179673254
5703,0.04976907068264801
5704,0.06427663798233109
5705,0.20486167752929246
5706,0.04793505088397082
5707,0.00811060088999237
5708,0.025595721384409912
5709,0.018947484030488983
5710,0.0540918045619633
5711,0.013163166018439004
5712,0.0007855197138939153
5713,0.0013275985796106632
5714,0.06062459563972477
5715,0.007095471393397202
5716,0.002709136635831172
5717,0.01463701768196894
5718,0.004892890339934902
5719,0.024241905207695535
5720,0.08686144879380604
5721,0.1865245844845546
5722,0.03174115241699501
5723,0.006376607396290657
5724,0.00886392933426033
5725,0.03028159844910906
5726,0.03199981569121995
5727,0.024853300396885505
5728,0.029176108158269962
5729,0.04391815348184145
5730,0.006431128266644527
5731,0.08587731340413385
5732,0.0167301728141085
5733,0.04853494950871933
5734,0.003980675852235662
5735,0.0424611253143775
5736,0.01846008428868321
5737,0.348975820667039
5738,0.002909663532709693
5739,0.07421924081465484
5740,0.0023832971541664183
5741,0.0025261363669481407
5742,0.03798125605139324
5743,0.010695219172268053
5744,0.026026787970154862
5745,0.08453353090321308
5746,0.0022451792208098304
5747,0.04446225621591341
5748,0.08324148434752308
5749,0.01285978159096859
5750,0.001036959753259343
5751,0.019756828772934044
5752,0.002425873919518082
5753,0.012743641672884654
5754,0.0022610225278160865
5755,0.09890262761450681
5756,0.0190701149408895
5757,0.01709969530853961
5758,0.02408434911279143
5759,0.007932219542573171
5760,0.0027207223601125818
5761,0.43455516925420595
5762,0.002663474578524696
5763,0.0277386205237838
5764,0.05629922437716052
5765,0.3338400779447662
5766,0.02267462274707832
5767,0.2095809812961391
5768,0.005889387488319436
5769,0.003986855367599795
5770,0.010252107095578878
5771,0.0053946618269363
5772,0.06420492684144102
5773,0.08126017507408155
5774,0.08244643477389675
5775,0.06192648267843157
5776,0.2140001564844387
5777,0.052238207368375436
5778,0.004227952281600665
5779,0.01954725049507837
5780,0.01586770179409841
5781,0.01788102969998604
5782,0.0013861175933822575
5783,0.002526354519266621
5784,0.0427087891110722
5785,0.008809092437822288
5786,0.006660781442870658
5787,0.006049071660448106
5788,0.0010258326903314881
5789,0.062112616910686785
5790,0.019564569466032425
5791,0.005718545149682356
5792,0.02431874265956218
5793,0.010498733172438074
5794,0.004084460040577068
5795,0.0010562415831398997
5796,0.014437783536542466
5797,0.003962767799568776
5798,0.04463772476122656
5799,0.007363562398632457
5800,0.005889290950170227
5801,0.22671988509611027
5802,0.008919374084718237
5803,0.017259494196272613
5804,0.014781813799893875
5805,0.01616532036945964
5806,0.027571703986456808
5807,0.01277420116510295
5808,0.011013374142835847
5809,0.10240484792389278
5810,0.13478351625545185
5811,0.0038814028239179585
5812,0.5744947834213094
5813,0.006173861482705835
5814,0.04686471352243393
5815,0.01440129794401749
5816,0.0032132985183259796
5817,0.22586423477041806
5818,0.04299357259914012
5819,0.00339906417736263
5820,0.0039020337240919735
5821,0.011066811180838895
5822,0.007743047169736722
5823,0.019176548969603534
5824,0.008474990447638844
5825,0.04743003065631955
5826,0.029516916396596152
5827,0.0075329484111272445
5828,0.006389813348140863
5829,0.032587230043856524
5830,0.03680903049421527
5831,0.011320884830527319
5832,0.02274313557694535
5833,0.0024103844226563607
5834,0.011027695379879522
5835,0.091538486813976
5836,0.005844825185240712
5837,0.002250272218891433
5838,0.03978812524222499
5839,0.01628738531747908
5840,0.07672056210716369
5841,0.3842348121908702
5842,0.00202856146727733
5843,0.05260160530702237
5844,0.02382775280171844
5845,0.8295176209146189
5846,0.09319533281066998
5847,0.01747239844851104
5848,0.31210933933519946
5849,0.0632829579282936
5850,0.0072542316503453295
5851,0.04597559165356708
5852,0.004469597540568754
5853,0.009039811601704827
5854,0.06706310674768137
5855,0.011244937279930133
5856,0.19825947717725678
5857,0.009250053887212761
5858,0.08442859257746062
5859,0.01223762332306955
5860,0.2637975702623993
