index,Best Performance
4761,0.33427327097636295
4762,0.3091768171394659
4763,0.2833605764943794
4764,0.15726399625875842
4765,0.14285092734096608
4766,0.20328528095680087
4767,0.21552252503533328
4768,0.34328291041057846
4769,0.25958902993471367
4770,0.2345807092628102
4771,0.25844911398664894
4772,0.3379664236957147
4773,0.2923068821558397
4774,0.2905415946349259
4775,0.30359582429085896
4776,0.3944371977869515
4777,0.24075941587183314
4778,0.22836801689204334
4779,0.20640582321591808
4780,0.24921526804755112
4781,0.2231130421690158
4782,0.14223719957421793
4783,0.29667945074444513
4784,0.26458405530466933
4785,0.21454259644982795
4786,0.2330117391204531
4787,0.3000673493317304
4788,0.2518804446496237
4789,0.2589157085484585
4790,0.20707109965905254
4791,0.16522696332289727
4792,0.23576067565654907
4793,0.24186598390351616
4794,0.29508359552649954
4795,0.306441027915286
4796,0.19453170763001082
4797,0.2178142329810138
4798,0.25410320752931964
4799,0.23515284505485054
4800,0.2208328355450636
4801,0.27702096716931157
4802,0.38383205898946493
4803,0.2663144444018474
4804,0.23453895729481716
4805,0.3090304658314774
4806,0.23282713664772847
4807,0.3147333796804562
4808,0.22861450849197695
4809,0.2591081199052948
4810,0.22328580287428246
4811,0.1806204161154461
4812,0.20150684388362997
4813,0.27329865423055355
4814,0.314957622049837
4815,0.17810336586692951
4816,0.22415756771274392
4817,0.3079263324725743
4818,0.2320880539759549
4819,0.19659520987683848
4820,0.24962467046650338
4821,0.2730446202198437
4822,0.16342273270206156
4823,0.3254000852636845
4824,0.25277844446404973
4825,0.2115666479742575
4826,0.20384679226675362
4827,0.24526177291151458
4828,0.19409634448084162
4829,0.2482563962066681
4830,0.22811393099006516
4831,0.23728561334581183
4832,0.26409708456725145
4833,0.2772654257083089
4834,0.2701147905492011
4835,0.32283200315712546
4836,0.21989937618453717
4837,0.2384276508790671
4838,0.2835170488601127
4839,0.2007300547990502
4840,0.22357204055379473
4841,0.21460553546532388
4842,0.14929610920233213
4843,0.26077575151257826
4844,0.2732342815925675
4845,0.2131313103307414
4846,0.2119295536017942
4847,0.2513847427551135
4848,0.26112201641774296
4849,0.34195080484322626
4850,0.1729134073694889
4851,0.22139562868839155
4852,0.28058182789868785
4853,0.19996850585503134
4854,0.19482994100746495
4855,0.28796902217415654
4856,0.28548822422038533
4857,0.20568669879714618
4858,0.27839069461679206
4859,0.3952270295976362
4860,0.12335807779437911
4861,0.2615231235223077
4862,0.2721130758948226
4863,0.1754349025975995
4864,0.2687494567282588
4865,0.28189655528198615
4866,0.3059790956916197
4867,0.20767333153225262
4868,0.2749728019852412
4869,0.25542347309974517
4870,0.20732828952261534
4871,0.39190903171413116
4872,0.21592427601698838
4873,0.2551971437576228
4874,0.19823674716717418
4875,0.15523482712552597
4876,0.3803544954629927
4877,0.35762629499417004
4878,0.2877134678086746
4879,0.3736076645499065
4880,0.23966306052701652
4881,0.2354243554810232
4882,0.29635135011877667
4883,0.2424107915638612
4884,0.22623664285724793
4885,0.23550395471496965
4886,0.25146818165947415
4887,0.3590003511730005
4888,0.24975640657821457
4889,0.16562188985964021
4890,0.29752745161985195
4891,0.31682866935614834
4892,0.2899244105248969
4893,0.34591977617875536
4894,0.26721578888336595
4895,0.2636458389257338
4896,0.315174555045568
4897,0.24901912195521853
4898,0.23637638118457605
4899,0.3047261834761739
4900,0.2242751214939162
4901,0.2267029407819015
4902,0.3014220988791727
4903,0.21541699761460104
4904,0.23461182902236474
4905,0.21963588464242467
4906,0.20137690563373312
4907,0.2746983632402908
4908,0.28043816260608123
4909,0.2240633258236901
4910,0.23531205391335536
4911,0.31477643117180165
4912,0.29566024455290607
4913,0.27320007581148364
4914,0.22607551732915138
4915,0.36079217824806115
4916,0.3210246889335876
4917,0.24405842230064248
4918,0.28068594539530867
4919,0.2859784236039694
4920,0.28475039951404035
4921,0.28185395966964927
4922,0.205721750558919
4923,0.2832272236242645
4924,0.2720522379293178
4925,0.15595061326074247
4926,0.24499186422729508
4927,0.22117199514606498
4928,0.21973417898941808
4929,0.20556515947706575
4930,0.2963081757554802
4931,0.2585654331229903
4932,0.20488757184907397
4933,0.20732955846363343
4934,0.32633568100450416
4935,0.2749416125659903
4936,0.33795160649661815
4937,0.371229621353577
4938,0.2613892253174828
4939,0.2640202685010298
4940,0.2925704680496289
4941,0.14440558167945378
4942,0.2628532080412097
4943,0.2341555952553718
4944,0.19574678741022106
4945,0.30640721398315407
4946,0.31553579630206174
4947,0.2577696184714654
4948,0.21905341706006223
4949,0.25577821532537587
4950,0.33471447594266696
4951,0.33212950776376393
4952,0.2861666952051743
4953,0.25909951757797356
4954,0.2143867057951397
4955,0.26295111611932914
4956,0.26175676067704284
4957,0.26448431066893086
4958,0.15198149812625997
4959,0.2631373223750679
4960,0.2271752253734815
4961,0.26172613643256626
4962,0.39634612803895236
4963,0.286368047769989
4964,0.3645141670525609
4965,0.24988243636928698
4966,0.2957939218544653
4967,0.30313886405404555
4968,0.24874194098727442
4969,0.29072874574789515
4970,0.27898719257338817
4971,0.19786087178687914
4972,0.2389169358431909
4973,0.2333592242966314
4974,0.28942132331728865
4975,0.25607353383445136
4976,0.11706672505265336
4977,0.27687099252471553
4978,0.22549814131637927
4979,0.2434159963491818
4980,0.23716189922754694
4981,0.18846817207692126
4982,0.2039608030920852
4983,0.17662245347243913
4984,0.2651138259689168
4985,0.12738649920241488
4986,0.26998057672221304
4987,0.22143217439022592
4988,0.3061250493560973
4989,0.277707392439295
4990,0.31902813689705684
4991,0.36729929967160796
4992,0.15992119442540437
4993,0.3203208117644064
4994,0.3192771732374529
4995,0.2540791256967928
4996,0.2533677991550269
4997,0.22301667284180812
4998,0.3342150347379159
4999,0.30804143712527654
5000,0.3312823480927561
5001,0.25248462966551644
5002,0.19900260638861036
5003,0.24540411149880426
5004,0.2620534243536444
5005,0.18523431277382713
5006,0.2566569510428319
5007,0.20862662423017878
5008,0.305867490290955
5009,0.23760207134495565
5010,0.33510850503437517
5011,0.2723639458705407
5012,0.23469440187974683
5013,0.28665832562288396
5014,0.22268822728972604
5015,0.3645424940604028
5016,0.25544143066096214
5017,0.28354376106003915
5018,0.23377053000315767
5019,0.290982212482577
5020,0.1586111500430702
5021,0.19803761794046681
5022,0.23974170597483793
5023,0.17703104839359118
5024,0.20293620413046107
5025,0.2233617251599102
5026,0.21999917652613407
5027,0.3058733172225852
5028,0.2913525154413607
5029,0.2256204496442026
5030,0.2570905208844368
5031,0.2280062635878386
5032,0.23554281570589947
5033,0.11589919620597378
5034,0.34744763580616284
5035,0.33408165357142994
5036,0.3520135156637589
5037,0.31663289185244836
5038,0.2190366929923673
5039,0.2146259976131301
5040,0.2474834115639904
5041,0.2572499915921696
5042,0.30826157233157914
5043,0.316704227759181
5044,0.3737495822200088
5045,0.2633332148485185
5046,0.29170417436084883
5047,0.40463329278974325
5048,0.33753138825737455
5049,0.2802576939862928
5050,0.25922932581902924
5051,0.21544042473990677
5052,0.2613924150993878
5053,0.3455703040209345
5054,0.21588886351698663
5055,0.14472089548677902
5056,0.28059022054662114
5057,0.24260340902347094
5058,0.31977955512483525
5059,0.2084296062794548
5060,0.2639454657251877
5061,0.19796206147951084
5062,0.27437514926583473
5063,0.2651232287192231
5064,0.2848440456621818
5065,0.23257555906576338
5066,0.23846056125603304
5067,0.27505617580964525
5068,0.2800167150203289
5069,0.27137784880929994
5070,0.22042655684435272
5071,0.2885145564620106
5072,0.26323275210189767
5073,0.2196172549595699
5074,0.28850696697181466
5075,0.21193652536387583
5076,0.20031444536655063
5077,0.29931020187869684
5078,0.23838408193877622
5079,0.32535362422981007
5080,0.3149195195488306
5081,0.2009984835472019
5082,0.30435922408556726
5083,0.23060046488968067
5084,0.36996555101399825
5085,0.2154754987119666
5086,0.1990283821058285
5087,0.20066176421041337
5088,0.24514846380619637
5089,0.11426968264558142
5090,0.2589039142817258
5091,0.21447606147440126
5092,0.19770638494698353
5093,0.27663657667996516
5094,0.24772142300311356
5095,0.2625627324045127
5096,0.3000426716561669
5097,0.24631058526115582
5098,0.1865185791199275
5099,0.21529129033294034
5100,0.18858028228262613
5101,0.31597017615578304
5102,0.2754907740939107
5103,0.28412805768610966
5104,0.2718224860772873
5105,0.3502092528449624
5106,0.12064411461928533
5107,0.21711825971558293
5108,0.23607011126311994
5109,0.263477863826816
5110,0.24808808412220537
5111,0.13868325748037497
5112,0.27631133592733415
5113,0.20679368484814464
5114,0.32931379208393396
5115,0.1963266258369368
5116,0.23332117706726282
5117,0.22198198918910145
5118,0.18867361558094206
5119,0.26933540536609374
5120,0.19899634719060486
5121,0.3040240692741658
5122,0.2754423622695626
5123,0.2292573269781502
5124,0.265995126042248
5125,0.27267838004161693
5126,0.16757868622401623
5127,0.3166731076529631
5128,0.38129288092213337
5129,0.29901321841554196
5130,0.23961164294723325
5131,0.363486159730133
5132,0.4868527023676334
5133,0.2586127092760266
5134,0.2764722185335614
5135,0.25541689031027276
5136,0.38973276281462244
5137,0.21532825867167357
5138,0.15191098190809327
5139,0.3155709282178625
5140,0.2911649840464444
5141,0.34170959211461216
5142,0.21189572076220864
5143,0.3216860846257516
5144,0.31394579779264614
5145,0.2610503693001113
5146,0.3122370248068886
5147,0.2845237801550482
5148,0.2595587790287187
5149,0.36135682813115266
5150,0.3607935433755213
5151,0.3128947936792845
5152,0.23335090278802922
5153,0.26358617727399064
5154,0.27303755547859543
5155,0.38839456453111365
5156,0.19050964457737524
5157,0.22339205746920585
5158,0.2678299212310552
5159,0.22200893841061436
5160,0.24988421797222737
5161,0.2289109776597245
5162,0.26150506675484575
5163,0.1811597114900653
5164,0.311614146670554
5165,0.17818223704270086
5166,0.21102912092963538
5167,0.19067987069464873
5168,0.2422500838437153
5169,0.3931359607803042
5170,0.2265261598368229
5171,0.27323129738750784
5172,0.3130541409085934
5173,0.25574118034927895
5174,0.31132383166982186
5175,0.21635255584060176
5176,0.4006390682099772
5177,0.2457173923159755
5178,0.3695089706988313
5179,0.19329021789260611
5180,0.2567940472378081
5181,0.3450364544942643
5182,0.22608593902850088
5183,0.27804698784642
5184,0.31217867499823004
5185,0.22533991510421292
5186,0.1816104041665472
5187,0.1803442784408565
5188,0.22380701536581468
5189,0.2583503135927343
5190,0.269752343032779
5191,0.22764988933637337
5192,0.2823540755532295
5193,0.1991047147353406
5194,0.3548040740293202
5195,0.33620402078114453
5196,0.1299662279765108
5197,0.2712374651766608
5198,0.2668813903737981
5199,0.21240251382616193
5200,0.18757253141944843
5201,0.23741252470568575
5202,0.26445958936527403
5203,0.2202296509866577
5204,0.3585224884491119
5205,0.20516426410194294
5206,0.17737592737979793
5207,0.4078615785473042
5208,0.16926417270692737
5209,0.26047636850899736
5210,0.31431795873276563
5211,0.26900001881702623
5212,0.21963180613064168
5213,0.26816400045342537
5214,0.24808810311992086
5215,0.19951686006916688
5216,0.32517981781590144
5217,0.33623828632624003
5218,0.16281773385145704
5219,0.3587146280706139
5220,0.2506302269645111
5221,0.2957279361079791
5222,0.22362147231347185
5223,0.27186932540949216
5224,0.19927893423433807
5225,0.27562464273649856
5226,0.25719371104789984
5227,0.3025811130096499
5228,0.32978529442454374
5229,0.20501765591347276
5230,0.2883669341663843
5231,0.25497314220890244
5232,0.4919778394162398
5233,0.23908281207212445
5234,0.2847117699505307
5235,0.2190397900973984
5236,0.2467841643137482
5237,0.23799498835401034
5238,0.25787869963903765
5239,0.2521977782029666
5240,0.17114907352655007
5241,0.29430940101879893
5242,0.25869510396818846
5243,0.24142560468847518
5244,0.1658684175558915
5245,0.2527869656637722
5246,0.3089376258025156
5247,0.20258499609068834
5248,0.18254043580495408
5249,0.2276194776525297
5250,0.21710667234428055
5251,0.2354392043311008
5252,0.14822269860060971
5253,0.18942493033033664
5254,0.251892892869747
5255,0.3248710401329157
5256,0.29654620480355526
5257,0.312661603715866
5258,0.26186770425467754
5259,0.3296334495176391
5260,0.22902321008970516
5261,0.23980394785641612
5262,0.2214902114678185
5263,0.20627900368913069
5264,0.378728036246177
5265,0.2068025634576589
5266,0.32839889556507323
5267,0.2112749690032275
5268,0.16777324318891623
5269,0.22892224831388885
5270,0.3093712158460045
5271,0.2199353248850961
5272,0.3205905582556634
5273,0.37088772022011535
5274,0.2282091134838532
5275,0.2931465361284576
5276,0.2338034199160533
5277,0.18902226098954705
5278,0.3278719139375236
5279,0.3464616599848332
5280,0.2660147593828925
5281,0.3189922075144804
5282,0.31399915579285426
5283,0.28687564893835094
5284,0.2182654394370935
5285,0.1775274505770171
5286,0.31139141190662417
5287,0.2655187675658245
5288,0.25328143025906585
5289,0.2963403608578294
5290,0.2911454807997417
5291,0.2023340676170821
5292,0.2763507053800832
5293,0.43610577359413916
5294,0.16848118986834065
5295,0.25630581116829254
5296,0.20008762982322362
5297,0.2465362730622825
5298,0.24566038782188093
5299,0.31099088989205337
5300,0.2500311108975049
5301,0.33444577574935597
5302,0.32885632965357375
5303,0.3272624756396477
5304,0.3450456491900031
5305,0.24119165201738527
5306,0.2528889876697673
5307,0.333654775298885
5308,0.16788815224022743
5309,0.21582749480698243
5310,0.265393013874734
5311,0.1522350463673745
5312,0.2062092161334148
5313,0.23725228302453674
5314,0.3539512422552335
5315,0.30236248791011666
5316,0.2775707960068912
5317,0.3113156773440247
5318,0.2732687975965376
5319,0.19618642740218484
5320,0.28641150769145407
5321,0.2031132992224279
5322,0.21235634356117536
5323,0.2345918117971832
5324,0.2506218553866908
5325,0.2962636425785239
5326,0.20334596544571268
5327,0.20088448945928175
5328,0.2908651046152962
5329,0.2649769033494968
5330,0.3096463778184889
5331,0.22344333480511855
5332,0.2756785700631578
5333,0.23688580330067885
5334,0.21627201208625776
5335,0.20169410258967055
5336,0.2866044788440207
5337,0.1543363836765083
5338,0.18492203315241007
5339,0.29527035689670816
5340,0.2745774960352289
5341,0.3279458825841559
5342,0.16559535680765647
5343,0.22500519188999688
5344,0.22754994692806582
5345,0.31699210982737025
5346,0.22415746847993215
5347,0.2534786349709764
5348,0.24502718914313837
5349,0.2350552324229796
5350,0.24271184946209945
5351,0.3382209988445738
5352,0.19783280653397425
5353,0.23439428626041478
5354,0.23033385917653143
5355,0.28718126020089385
5356,0.29655113673189953
5357,0.1963226384800247
5358,0.2926650197035735
5359,0.32173827882730605
5360,0.2679988180036068
5361,0.27071191548589396
5362,0.21031267422815805
5363,0.22789257031716867
5364,0.23517315776672731
5365,0.2777757257807062
5366,0.22598475614449448
5367,0.19055692775065242
5368,0.34277074983193345
5369,0.25276385173646954
5370,0.2721141096480048
5371,0.2524514389421007
5372,0.1920610808066129
5373,0.3555370074842965
5374,0.3604374354754274
5375,0.26535616127705547
5376,0.23640959879053058
5377,0.2064128023136801
5378,0.25917065682560886
5379,0.20616549979017484
5380,0.16940561356552422
5381,0.267447171171989
5382,0.17260371618312664
5383,0.1845147846873691
5384,0.18949100830431478
5385,0.23846192444769884
5386,0.18767286380824916
5387,0.20501510354270103
5388,0.2698159133553282
5389,0.2234196877903733
5390,0.2576633920783373
5391,0.16797685029884457
5392,0.2654599666799894
5393,0.21349685621337977
5394,0.27044686310330757
5395,0.28748617294880785
5396,0.24681119565839568
5397,0.22921634839465901
5398,0.22274634603926333
5399,0.11039554669259921
5400,0.1894422639644304
5401,0.27603391959081447
5402,0.30209306422060855
5403,0.23812330209006002
5404,0.21529549819969443
5405,0.24802349450835415
5406,0.19729222195371432
5407,0.3195773601020712
5408,0.19186421689484204
5409,0.21177603103907694
5410,0.2910840640125076
5411,0.22393562307986214
5412,0.2927669260517749
5413,0.22892987811530735
5414,0.2925270300057098
5415,0.2794956684645322
5416,0.33543784200051546
5417,0.2622186771002787
5418,0.13015200841958904
5419,0.3652541064473322
5420,0.26682903412245207
5421,0.14354861949782421
5422,0.27489778863581255
5423,0.28718503107303667
5424,0.27845964531556877
5425,0.20337993760635648
5426,0.3547846242214385
5427,0.20583935476827941
5428,0.2418345314959537
5429,0.23581235926000288
5430,0.29377430017298267
5431,0.3444956122796029
5432,0.20005958466391724
5433,0.29093179761600674
5434,0.2709561272436799
5435,0.223476571117796
5436,0.17991721291054377
5437,0.2640492773230829
5438,0.24511368685951299
5439,0.18747712531811056
5440,0.2803624749604651
5441,0.3559303455958011
5442,0.1954810073324808
5443,0.19992128892389263
5444,0.3293337429049713
5445,0.22613717766578953
5446,0.2728978714702424
5447,0.3343959497865773
5448,0.2550514359647529
5449,0.40558345449497313
5450,0.21461810466306055
5451,0.3033117744488244
5452,0.25436020323365044
5453,0.2535718665825425
5454,0.2784321453349121
5455,0.20026803169013502
5456,0.2702648918556405
5457,0.2815648837405168
5458,0.25872993292760604
5459,0.28383528144012077
5460,0.303363704776291
5461,0.216791857655057
5462,0.3368853550266784
5463,0.27604153719827745
5464,0.2923551194197587
5465,0.2501431366047138
5466,0.3332227929319166
5467,0.24446544185827834
5468,0.3619522438957378
5469,0.2031280317402969
5470,0.24250910479628818
5471,0.2645660261626183
5472,0.4326456927034534
5473,0.25583581733972816
5474,0.27610401374857096
5475,0.31689476497257024
5476,0.26812620343158755
5477,0.17914040411570334
5478,0.2818998272907437
5479,0.25541883744993804
5480,0.3164657825916704
5481,0.28678001048158125
5482,0.18048676135781272
5483,0.43238827712365857
5484,0.2957900796588354
5485,0.14406005206921954
5486,0.37061914047089817
5487,0.30886618705310404
5488,0.2836544027736787
5489,0.290684425260271
5490,0.2858664569563382
5491,0.26219370924688645
5492,0.3698734819939061
5493,0.23893938305570622
5494,0.26783023482616447
5495,0.3037154385743341
5496,0.2673729537863174
5497,0.27426324840645855
5498,0.23169001211423648
5499,0.25234441408360625
5500,0.29715518840822586
5501,0.26904949440855547
5502,0.302586434616146
5503,0.22856979706025063
5504,0.2572455289095443
5505,0.17975240929708364
5506,0.2522097266541656
5507,0.33912570559240773
5508,0.2524131156274768
5509,0.324524837049415
5510,0.26561183398807714
5511,0.25755222279653434
5512,0.2283982342649618
5513,0.3318047733764649
5514,0.1835109058975698
5515,0.2881444715727099
5516,0.30061410242194325
5517,0.3283437371374581
5518,0.2759255537877288
5519,0.332700945270545
5520,0.25557407839473795
5521,0.25016489374476514
5522,0.19336540834434102
5523,0.2541207448082779
5524,0.24004939423900293
5525,0.2210155737432275
5526,0.18340367572127414
5527,0.2771464764423172
5528,0.2517943155177612
5529,0.2461131753614505
5530,0.288200132709848
5531,0.17857060000620661
5532,0.22261372699979648
5533,0.22699141463094336
5534,0.2999051577802182
5535,0.312294245261885
5536,0.1998573148443514
5537,0.18313746294384325
5538,0.2416172165732199
5539,0.1899892238873806
5540,0.18186443266551075
5541,0.3144673520616611
5542,0.2704368767506816
5543,0.2293463474774426
5544,0.2569745643214406
5545,0.17051980668767913
5546,0.23797770512143315
5547,0.23581363804931504
5548,0.21766275255208523
5549,0.2871187314169023
5550,0.20297045139569853
5551,0.22271060927659353
5552,0.2744122597079907
5553,0.4054576298070741
5554,0.20324958925117317
5555,0.41057517501582197
5556,0.254252890444338
5557,0.2750461075795385
5558,0.30358218039664553
5559,0.25337109126842156
5560,0.2518001580546676
5561,0.2728319355056829
5562,0.20304471333252688
5563,0.29342691888698325
5564,0.3194953951168694
5565,0.2820858829195755
5566,0.3092600937692745
5567,0.2580076164010634
5568,0.2772781302015974
5569,0.26024452196239756
5570,0.22741003218275324
5571,0.30887255600701896
5572,0.20956978295037926
5573,0.24584381215294315
5574,0.263279287466048
5575,0.27720914231204435
5576,0.3358440194175915
5577,0.2855301185465017
5578,0.24769152236742284
5579,0.1715055291235086
5580,0.2292281902045922
5581,0.2794914181911966
5582,0.20547675693135625
5583,0.22589769972014861
5584,0.27114604923056457
5585,0.23810238006664214
5586,0.2672794282617723
5587,0.32845933922666193
5588,0.3252697607406356
5589,0.40473711022615555
5590,0.10038298416477447
5591,0.2472758457717534
5592,0.17289842359110208
5593,0.2876938393375058
5594,0.30032103123353054
5595,0.24544764017973617
5596,0.21143691083608462
5597,0.1935539436538087
5598,0.23918319447649558
5599,0.26662036996894295
5600,0.2676618903082097
5601,0.15393910699503463
5602,0.2856957824988074
5603,0.21331136409484447
5604,0.34748830356629173
5605,0.337566033441668
5606,0.25676581306001495
5607,0.2916495260738858
5608,0.1851451770416053
5609,0.33701717303897977
5610,0.25781935695205305
5611,0.23011995812301295
5612,0.3649897935814446
5613,0.20098785325261923
5614,0.32988877769485087
5615,0.2206758483716839
5616,0.23614541391930394
5617,0.3282575255842776
5618,0.31031305271501575
5619,0.22455428702501606
5620,0.18983809629915915
5621,0.3052470807608143
5622,0.2950475599011715
5623,0.2521107208023166
5624,0.263381746712107
5625,0.2612992925061465
5626,0.35018201531567106
5627,0.20863264467070947
5628,0.337579896898751
5629,0.2948941661295854
5630,0.3646322480679244
5631,0.26293950261536236
5632,0.316808464924941
5633,0.14218401842173975
5634,0.29132800705781187
5635,0.20414257910129904
5636,0.18280234859723896
5637,0.19637891038527236
5638,0.22872696505457255
5639,0.22517763768596366
5640,0.30246139514593634
5641,0.3018001109699112
5642,0.30413118896807906
5643,0.1648965502849798
5644,0.20037961900401557
5645,0.2913932908467014
5646,0.2972383805627415
5647,0.2680526419718356
5648,0.23719054438557677
5649,0.189680828953325
5650,0.229964287804452
5651,0.23431563127286933
5652,0.2856040155672735
5653,0.3931009673530868
5654,0.25212982432425524
5655,0.3218248751733632
5656,0.37307925700075595
5657,0.31921618832988147
5658,0.30376741930674006
5659,0.19158832778648718
5660,0.29154317960534526
5661,0.24673176584639447
5662,0.31563362242640436
5663,0.24145186512171884
5664,0.24946834845596227
5665,0.22433980924878202
5666,0.2585708110580535
5667,0.19231462452827913
5668,0.31380498290590225
5669,0.24878959727493502
5670,0.1426257593138853
5671,0.3315072745281908
5672,0.26911314775093503
5673,0.2176715513044047
5674,0.2557741966897089
5675,0.22257821312435339
5676,0.29170650801303605
5677,0.24531973901250897
5678,0.2333652054055052
5679,0.22679547007517079
5680,0.2765474153420817
5681,0.1363687068013678
5682,0.26061533899923917
5683,0.2431917013116218
5684,0.17724826533338994
5685,0.21141156303980693
5686,0.17882059434538974
5687,0.19899471225432003
5688,0.31065307521415636
5689,0.3451628071451606
5690,0.24844583882801563
5691,0.30197513611065535
5692,0.15730276550185063
5693,0.22532607371224245
5694,0.3919099363353717
5695,0.23213782582624914
5696,0.37006598855491235
5697,0.22038839742644953
5698,0.26226722997447116
5699,0.2997865546532718
5700,0.24331157186277638
5701,0.4029042412423442
5702,0.24715229656860058
5703,0.3630195251762415
5704,0.29817569300181057
5705,0.38993344381670175
5706,0.26509169611731787
5707,0.24091831282520446
5708,0.2796386144146388
5709,0.2693249705197808
5710,0.30462126638783343
5711,0.24531773586330807
5712,0.12411356110812094
5713,0.12274255206608958
5714,0.30656708400858307
5715,0.24228350957050535
5716,0.18928058863534955
5717,0.230427143077977
5718,0.20246963586253502
5719,0.314427529981937
5720,0.31719356555199396
5721,0.31153494428801537
5722,0.26851601867963454
5723,0.22681720872381292
5724,0.2578293319947751
5725,0.27833601902676985
5726,0.28979488349386207
5727,0.2673880248639617
5728,0.29354348893685167
5729,0.3185381434483981
5730,0.20919221939258478
5731,0.3210033480522881
5732,0.26096417499531555
5733,0.3034424965009323
5734,0.2594276060120269
5735,0.30146817926405994
5736,0.2406074648374414
5737,0.36322286061995857
5738,0.2007372845410489
5739,0.30172244834781303
5740,0.20255598683733098
5741,0.17616580134453755
5742,0.2797414299335399
5743,0.21177154176413598
5744,0.28251443298542234
5745,0.3538467790900936
5746,0.16641143929756752
5747,0.28684231368366747
5748,0.34003585058580416
5749,0.23895504443222856
5750,0.15070804456537934
5751,0.2692818223814807
5752,0.20358567250261414
5753,0.2502148210079776
5754,0.19862554274843075
5755,0.29914186525462283
5756,0.22074293860517977
5757,0.23369108485157744
5758,0.29887009063438996
5759,0.21142793861677492
5760,0.20356482666824993
5761,0.39155470197691084
5762,0.20578785195345528
5763,0.2790173597623945
5764,0.29416351209201647
5765,0.3795234137194527
5766,0.2932494430943641
5767,0.32918582980358946
5768,0.21492181184681583
5769,0.20964676747535013
5770,0.24516191348791952
5771,0.23438079979171955
5772,0.29290192293490414
5773,0.3209142550457661
5774,0.3426207775622219
5775,0.3177541475916662
5776,0.3571264839415311
5777,0.26453749507097024
5778,0.19777020905376938
5779,0.26598013429334855
5780,0.2932312242329561
5781,0.2518082335089507
5782,0.15886871710842876
5783,0.17422999328925526
5784,0.27995548322497554
5785,0.27092977150203584
5786,0.229444329718565
5787,0.24668994771744146
5788,0.14889855309741265
5789,0.2943372891441784
5790,0.21924000713504233
5791,0.23871869930202816
5792,0.23065198613616952
5793,0.23186122184633431
5794,0.22642320304883976
5795,0.16668197066335763
5796,0.23767328062722648
5797,0.20856809184539707
5798,0.286903486395148
5799,0.20550712422677966
5800,0.21884490998910466
5801,0.40956134222214596
5802,0.2242493671916639
5803,0.2754697177239054
5804,0.26104576029759036
5805,0.288358450829118
5806,0.26778265556952957
5807,0.2534577705791925
5808,0.2490303501848656
5809,0.3443383230573618
5810,0.3181573393587865
5811,0.22762254085861672
5812,0.47089881437761166
5813,0.18336762401929824
5814,0.3278678360276494
5815,0.24754444081058627
5816,0.1941023067686997
5817,0.35629348835123015
5818,0.27944909686717717
5819,0.2178117782352166
5820,0.2060018945775442
5821,0.21954739940482115
5822,0.22763225991053854
5823,0.24384154611725808
5824,0.24044496758965958
5825,0.2680399529353587
5826,0.26707695800866693
5827,0.24087270809226463
5828,0.23263724270082417
5829,0.28205064161659404
5830,0.31032673541379907
5831,0.25895809723540825
5832,0.2692167428699539
5833,0.22378107860017163
5834,0.28416911330091993
5835,0.32273981884594677
5836,0.21641445514168547
5837,0.18348437103952014
5838,0.2954007456953268
5839,0.2589888431471511
5840,0.3221442640547068
5841,0.36797131323766546
5842,0.11546199044451616
5843,0.3135897700186029
5844,0.28886902801628694
5845,0.48158408931918806
5846,0.3281052762842597
5847,0.26486485729115405
5848,0.38126790813498734
5849,0.3324616411871722
5850,0.20882929172510298
5851,0.23672946167360864
5852,0.1940103459572533
5853,0.23712096654007508
5854,0.30275079549800876
5855,0.25750427747720234
5856,0.31255061455698435
5857,0.25711531533743276
5858,0.3442955482182064
5859,0.24323790697814782
5860,0.3653063492843159
5861,0.1873887824674038
5862,0.20602108488449583
5863,0.194439279455803
5864,0.16065287895821162
5865,0.1809445905917379
5866,0.23358400379810457
5867,0.20824294738432236
5868,0.29776585105053915
5869,0.17949102934094208
5870,0.3572026178966204
5871,0.19343042513373795
5872,0.2624137518566867
5873,0.27092243335474986
5874,0.2615685050855543
5875,0.25462176401549125
5876,0.24398655354682497
5877,0.24233988774763027
5878,0.26802504049954284
5879,0.25944311502740447
5880,0.31033163106567035
5881,0.30636872498590273
5882,0.31924649234877067
5883,0.19169112141538003
5884,0.2659836617889475
5885,0.24459008377953365
5886,0.34627514779496826
5887,0.36586394688405555
5888,0.325792139848927
5889,0.21914476154683304
5890,0.30200631937176253
5891,0.34039237072395023
5892,0.3113346392036943
5893,0.25892329112736157
5894,0.2699182052005727
5895,0.209091389833068
5896,0.2813309691521555
5897,0.37280042593520357
5898,0.22398623226454828
5899,0.2919199155101594
5900,0.19577320767200282
5901,0.18151121876006857
5902,0.21460924619350644
5903,0.2976071191377685
5904,0.2215277819300015
5905,0.39346320668227414
5906,0.15607837621374732
5907,0.2642921580635734
5908,0.2550336381115145
5909,0.24255609977899675
5910,0.3254608943827236
5911,0.29311570453303903
5912,0.2937582255747482
5913,0.1792798865207046
5914,0.2623853298611586
5915,0.1970631985596357
5916,0.21584831671655558
5917,0.22542690965861575
5918,0.28474733500558425
5919,0.3650216767715956
5920,0.30746931017051987
5921,0.2281020256373408
5922,0.26407439560670565
5923,0.288756086179713
5924,0.3181920671647765
5925,0.47085624899370615
5926,0.31502289302336123
5927,0.25840318952502445
5928,0.23781444964153337
5929,0.22455765910998554
5930,0.34017609763897383
